Steps,Current Distances
5241,2.1600000858306885
5242,2.109999895095825
5243,2.049999952316284
5244,1.9900000095367432
5245,1.9199999570846558
5246,1.850000023841858
5247,1.7699999809265137
5248,1.690000057220459
5249,1.6100000143051147
5250,1.5399999618530273
5251,1.4600000381469727
5252,1.3899999856948853
5253,1.309999942779541
5254,1.2400000095367432
5255,1.2000000476837158
5256,1.1799999475479126
5257,1.149999976158142
5258,1.100000023841858
5259,1.0399999618530273
5260,0.9599999785423279
5261,0.8899999856948853
5262,0.8299999833106995
5263,0.75
5264,0.6700000166893005
5265,0.6000000238418579
5266,0.5400000214576721
5267,0.5
5268,0.46000000834465027
5269,0.41999998688697815
5270,0.3700000047683716
5271,0.3100000023841858
5272,0.25
5273,0.20999999344348907
5274,0.17000000178813934
5275,1.3700000047683716
5276,1.3700000047683716
5277,1.3600000143051147
5278,1.340000033378601
5279,1.2999999523162842
5280,1.2599999904632568
5281,1.2000000476837158
5282,1.1200000047683716
5283,1.0499999523162842
5284,0.9700000286102295
5285,0.8999999761581421
5286,0.8399999737739563
5287,0.800000011920929
5288,0.7599999904632568
5289,0.7099999785423279
5290,0.6600000262260437
5291,0.6000000238418579
5292,0.5400000214576721
5293,0.49000000953674316
5294,0.4399999976158142
5295,0.3799999952316284
5296,0.33000001311302185
5297,0.27000001072883606
5298,0.20999999344348907
5299,0.1599999964237213
5300,1.8799999952316284
5301,1.850000023841858
5302,1.8200000524520874
5303,1.7799999713897705
5304,1.7400000095367432
5305,1.7200000286102295
5306,1.7100000381469727
5307,1.690000057220459
5308,1.649999976158142
5309,1.6100000143051147
5310,1.5700000524520874
5311,1.5399999618530273
5312,1.5099999904632568
5313,1.4800000190734863
5314,1.440000057220459
5315,1.409999966621399
5316,1.350000023841858
5317,1.2999999523162842
5318,1.25
5319,1.2100000381469727
5320,1.149999976158142
5321,1.090000033378601
5322,1.0299999713897705
5323,0.9700000286102295
5324,0.9200000166893005
5325,0.8700000047683716
5326,0.8199999928474426
5327,0.7799999713897705
5328,0.75
5329,0.7099999785423279
5330,0.6700000166893005
5331,0.6200000047683716
5332,0.5600000023841858
5333,0.5199999809265137
5334,0.49000000953674316
5335,0.47999998927116394
5336,0.47999998927116394
5337,0.47999998927116394
5338,0.47999998927116394
5339,0.47999998927116394
5340,0.47999998927116394
5341,0.4699999988079071
5342,0.46000000834465027
5343,0.46000000834465027
5344,0.46000000834465027
5345,0.44999998807907104
5346,0.4399999976158142
5347,0.4399999976158142
5348,0.4399999976158142
5349,0.4300000071525574
5350,0.4300000071525574
5351,0.41999998688697815
5352,0.4099999964237213
5353,0.4000000059604645
5354,0.38999998569488525
5355,0.3799999952316284
5356,0.36000001430511475
5357,0.3100000023841858
5358,0.25999999046325684
5359,0.20000000298023224
5360,0.1599999964237213
5361,1.1200000047683716
5362,1.1299999952316284
5363,1.1399999856948853
5364,1.149999976158142
5365,1.149999976158142
5366,1.1399999856948853
5367,1.1200000047683716
5368,1.0800000429153442
5369,1.0199999809265137
5370,0.9700000286102295
5371,0.949999988079071
5372,0.9200000166893005
5373,0.8799999952316284
5374,0.8399999737739563
5375,0.7900000214576721
5376,0.75
5377,0.7300000190734863
5378,0.7099999785423279
5379,0.699999988079071
5380,0.6899999976158142
5381,0.6800000071525574
5382,0.6499999761581421
5383,0.6100000143051147
5384,0.5899999737739563
5385,0.5600000023841858
5386,0.5299999713897705
5387,0.5
5388,0.46000000834465027
5389,0.41999998688697815
5390,0.3799999952316284
5391,0.33000001311302185
5392,0.27000001072883606
5393,0.20999999344348907
5394,0.15000000596046448
5395,1.9600000381469727
5396,1.9600000381469727
5397,1.9500000476837158
5398,1.940000057220459
5399,1.899999976158142
5400,1.8600000143051147
5401,1.809999942779541
5402,1.7699999809265137
5403,1.75
5404,1.7400000095367432
5405,1.7300000190734863
5406,1.7100000381469727
5407,1.6699999570846558
5408,1.6200000047683716
5409,1.5700000524520874
5410,1.5399999618530273
5411,1.5099999904632568
5412,1.4800000190734863
5413,1.440000057220459
5414,1.399999976158142
5415,1.350000023841858
5416,1.3200000524520874
5417,1.2799999713897705
5418,1.25
5419,1.2200000286102295
5420,1.1799999475479126
5421,1.1299999952316284
5422,1.090000033378601
5423,1.0499999523162842
5424,1.0199999809265137
5425,1.690000057220459
5426,1.7000000476837158
5427,1.7100000381469727
5428,1.7100000381469727
5429,1.7000000476837158
5430,1.659999966621399
5431,1.6200000047683716
5432,1.5800000429153442
5433,1.5399999618530273
5434,1.5
5435,1.4500000476837158
5436,1.409999966621399
5437,1.3899999856948853
5438,1.3600000143051147
5439,1.3200000524520874
5440,1.2799999713897705
5441,1.25
5442,1.25
5443,1.2400000095367432
5444,1.2300000190734863
5445,1.2200000286102295
5446,1.2000000476837158
5447,1.1799999475479126
5448,1.1799999475479126
5449,1.1699999570846558
5450,1.159999966621399
5451,1.1399999856948853
5452,1.1200000047683716
5453,1.100000023841858
5454,1.059999942779541
5455,1.0199999809265137
5456,0.8199999928474426
5457,0.8100000023841858
5458,0.800000011920929
5459,0.7900000214576721
5460,0.7599999904632568
5461,0.7300000190734863
5462,0.699999988079071
5463,0.6899999976158142
5464,0.6700000166893005
5465,0.6499999761581421
5466,0.6100000143051147
5467,0.5600000023841858
5468,0.5400000214576721
5469,0.5099999904632568
5470,0.49000000953674316
5471,0.46000000834465027
5472,0.4300000071525574
5473,0.38999998569488525
5474,0.36000001430511475
5475,0.3199999928474426
5476,0.2800000011920929
5477,0.23999999463558197
5478,0.2199999988079071
5479,0.2199999988079071
5480,0.2199999988079071
5481,0.20999999344348907
5482,0.20000000298023224
5483,0.18000000715255737
5484,2.380000114440918
5485,2.390000104904175
5486,2.380000114440918
5487,2.3499999046325684
5488,2.309999942779541
5489,2.2799999713897705
5490,2.240000009536743
5491,2.2100000381469727
5492,2.190000057220459
5493,2.1700000762939453
5494,2.130000114440918
5495,2.0999999046325684
5496,2.049999952316284
5497,1.9900000095367432
5498,1.9500000476837158
5499,1.909999966621399
5500,1.8700000047683716
5501,1.850000023841858
5502,1.850000023841858
5503,1.8300000429153442
5504,1.809999942779541
5505,1.7699999809265137
5506,1.7300000190734863
5507,1.7000000476837158
5508,1.6699999570846558
5509,1.649999976158142
5510,1.6200000047683716
5511,1.5800000429153442
5512,1.5299999713897705
5513,1.4600000381469727
5514,1.399999976158142
5515,1.340000033378601
5516,1.2799999713897705
5517,1.2100000381469727
5518,1.159999966621399
5519,1.1299999952316284
5520,1.100000023841858
5521,1.0700000524520874
5522,1.0299999713897705
5523,0.9900000095367432
5524,0.9399999976158142
5525,0.8999999761581421
5526,0.8700000047683716
5527,0.8399999737739563
5528,0.800000011920929
5529,0.7400000095367432
5530,0.6800000071525574
5531,0.6000000238418579
5532,0.5299999713897705
5533,0.46000000834465027
5534,0.38999998569488525
5535,0.3400000035762787
5536,0.28999999165534973
5537,0.25999999046325684
5538,0.25
5539,0.25
5540,0.23000000417232513
5541,0.20000000298023224
5542,0.17000000178813934
5543,1.190000057220459
5544,1.190000057220459
5545,1.2000000476837158
5546,1.2000000476837158
5547,1.2000000476837158
5548,1.1799999475479126
5549,1.159999966621399
5550,1.1200000047683716
5551,1.0800000429153442
5552,1.0399999618530273
5553,0.9900000095367432
5554,0.949999988079071
5555,0.9300000071525574
5556,0.9200000166893005
5557,0.9100000262260437
5558,0.8899999856948853
5559,0.8500000238418579
5560,0.8100000023841858
5561,0.7699999809265137
5562,0.7200000286102295
5563,0.6800000071525574
5564,0.6499999761581421
5565,0.6200000047683716
5566,0.5799999833106995
5567,0.5299999713897705
5568,0.47999998927116394
5569,0.4399999976158142
5570,0.4000000059604645
5571,0.3799999952316284
5572,0.3799999952316284
5573,0.3700000047683716
5574,0.3499999940395355
5575,0.3199999928474426
5576,0.2800000011920929
5577,0.25
5578,0.23000000417232513
5579,0.2199999988079071
5580,0.25
5581,0.30000001192092896
5582,0.3400000035762787
5583,0.3700000047683716
5584,0.3799999952316284
5585,0.3700000047683716
5586,0.3499999940395355
5587,0.3100000023841858
5588,0.27000001072883606
5589,0.23999999463558197
5590,0.20999999344348907
5591,0.18000000715255737
5592,1.100000023841858
5593,1.090000033378601
5594,1.0700000524520874
5595,1.0299999713897705
5596,0.9900000095367432
5597,0.949999988079071
5598,0.9200000166893005
5599,0.9100000262260437
5600,0.8999999761581421
5601,0.8700000047683716
5602,0.8199999928474426
5603,0.7799999713897705
5604,0.7200000286102295
5605,0.6700000166893005
5606,0.6100000143051147
5607,0.5699999928474426
5608,0.5299999713897705
5609,0.47999998927116394
5610,0.4300000071525574
5611,0.36000001430511475
5612,0.28999999165534973
5613,0.23999999463558197
5614,0.20000000298023224
5615,0.17000000178813934
5616,1.5
5617,1.5099999904632568
5618,1.5199999809265137
5619,1.5099999904632568
5620,1.5
5621,1.4700000286102295
5622,1.440000057220459
5623,1.409999966621399
5624,1.3799999952316284
5625,1.350000023841858
5626,1.2999999523162842
5627,1.2599999904632568
5628,1.2200000286102295
5629,1.1699999570846558
5630,1.1399999856948853
5631,1.1100000143051147
5632,1.0700000524520874
5633,1.0199999809265137
5634,0.9599999785423279
5635,0.9100000262260437
5636,0.8399999737739563
5637,0.7699999809265137
5638,0.6899999976158142
5639,0.6200000047683716
5640,0.550000011920929
5641,0.47999998927116394
5642,0.41999998688697815
5643,0.3700000047683716
5644,0.3199999928474426
5645,0.27000001072883606
5646,0.20999999344348907
5647,0.1599999964237213
5648,1.440000057220459
5649,1.4500000476837158
5650,1.4700000286102295
5651,1.4800000190734863
5652,1.4700000286102295
5653,1.4500000476837158
5654,1.4199999570846558
5655,1.3799999952316284
5656,1.340000033378601
5657,1.2899999618530273
5658,1.2300000190734863
5659,1.1699999570846558
5660,1.100000023841858
5661,1.0399999618530273
5662,0.9800000190734863
5663,0.9399999976158142
5664,0.8999999761581421
5665,0.8500000238418579
5666,0.8100000023841858
5667,0.7599999904632568
5668,0.7099999785423279
5669,0.6399999856948853
5670,0.5899999737739563
5671,0.5400000214576721
5672,0.49000000953674316
5673,0.4300000071525574
5674,0.36000001430511475
5675,0.2800000011920929
5676,0.20999999344348907
5677,0.15000000596046448
5678,0.9399999976158142
5679,0.9100000262260437
5680,0.8700000047683716
5681,0.8199999928474426
5682,0.7699999809265137
5683,0.7200000286102295
5684,0.6899999976158142
5685,0.6499999761581421
5686,0.6200000047683716
5687,0.5699999928474426
5688,0.5299999713897705
5689,0.49000000953674316
5690,0.46000000834465027
5691,0.4300000071525574
5692,0.4000000059604645
5693,0.3700000047683716
5694,0.3499999940395355
5695,0.30000001192092896
5696,0.25999999046325684
5697,0.2199999988079071
5698,0.17000000178813934
5699,1.440000057220459
5700,1.4500000476837158
5701,1.4800000190734863
5702,1.5099999904632568
5703,1.5199999809265137
5704,1.5199999809265137
5705,1.5
5706,1.4600000381469727
5707,1.4199999570846558
5708,1.3799999952316284
5709,1.350000023841858
5710,1.3200000524520874
5711,1.2799999713897705
5712,1.2599999904632568
5713,1.2200000286102295
5714,1.190000057220459
5715,1.159999966621399
5716,1.1200000047683716
5717,1.090000033378601
5718,1.0499999523162842
5719,1.0299999713897705
5720,1.0
5721,0.9800000190734863
5722,0.9399999976158142
5723,0.8899999856948853
5724,0.8600000143051147
5725,0.8299999833106995
5726,0.7799999713897705
5727,0.7300000190734863
5728,0.8500000238418579
5729,0.8299999833106995
5730,0.8100000023841858
5731,0.7699999809265137
5732,0.7300000190734863
5733,0.699999988079071
5734,0.6600000262260437
5735,0.6299999952316284
5736,0.6000000238418579
5737,0.6000000238418579
5738,0.6000000238418579
5739,0.6200000047683716
5740,0.6499999761581421
5741,0.6600000262260437
5742,0.6499999761581421
5743,0.6200000047683716
5744,0.5899999737739563
5745,0.5400000214576721
5746,0.5099999904632568
5747,0.49000000953674316
5748,0.47999998927116394
5749,0.49000000953674316
5750,0.5
5751,0.5
5752,0.49000000953674316
5753,0.44999998807907104
5754,0.4099999964237213
5755,0.3700000047683716
5756,0.33000001311302185
5757,0.3100000023841858
5758,0.2800000011920929
5759,0.25
5760,0.23000000417232513
5761,0.2199999988079071
5762,0.23000000417232513
5763,0.27000001072883606
5764,0.3100000023841858
5765,0.33000001311302185
5766,0.3400000035762787
5767,0.33000001311302185
5768,0.30000001192092896
5769,0.25999999046325684
5770,0.2199999988079071
5771,0.18000000715255737
5772,0.9800000190734863
5773,0.9599999785423279
5774,0.9300000071525574
5775,0.8899999856948853
5776,0.8500000238418579
5777,0.8100000023841858
5778,0.7599999904632568
5779,0.7099999785423279
5780,0.6700000166893005
5781,0.6299999952316284
5782,0.5799999833106995
5783,0.5400000214576721
5784,0.5
5785,0.46000000834465027
5786,0.4399999976158142
5787,0.41999998688697815
5788,0.38999998569488525
5789,0.3700000047683716
5790,0.3700000047683716
5791,0.36000001430511475
5792,0.3400000035762787
5793,0.30000001192092896
5794,0.25
5795,0.2199999988079071
5796,0.20000000298023224
5797,0.18000000715255737
5798,1.9299999475479126
5799,1.9299999475479126
5800,1.9199999570846558
5801,1.8899999856948853
5802,1.850000023841858
5803,1.809999942779541
5804,1.7699999809265137
5805,1.7400000095367432
5806,1.7300000190734863
5807,1.7300000190734863
5808,1.7200000286102295
5809,1.7000000476837158
5810,1.659999966621399
5811,1.6100000143051147
5812,1.5499999523162842
5813,1.4800000190734863
5814,1.4199999570846558
5815,1.3600000143051147
5816,1.3200000524520874
5817,1.2799999713897705
5818,1.2300000190734863
5819,1.190000057220459
5820,1.159999966621399
5821,1.1200000047683716
5822,1.090000033378601
5823,1.0299999713897705
5824,0.9599999785423279
5825,0.8799999952316284
5826,0.8100000023841858
5827,0.7300000190734863
5828,0.6600000262260437
5829,0.5799999833106995
5830,0.5099999904632568
5831,0.44999998807907104
5832,0.4000000059604645
5833,0.3400000035762787
5834,0.28999999165534973
5835,0.25999999046325684
5836,0.23999999463558197
5837,0.23999999463558197
5838,0.23999999463558197
5839,0.25
5840,0.25
5841,0.23999999463558197
5842,0.23000000417232513
5843,0.20000000298023224
5844,0.18000000715255737
5845,1.0800000429153442
5846,1.090000033378601
5847,1.100000023841858
5848,1.1299999952316284
5849,1.1399999856948853
5850,1.149999976158142
5851,1.1299999952316284
5852,1.100000023841858
5853,1.0700000524520874
5854,1.0399999618530273
5855,1.0099999904632568
5856,0.9800000190734863
5857,0.9599999785423279
5858,0.9300000071525574
5859,0.8899999856948853
5860,0.8299999833106995
5861,0.7699999809265137
5862,0.7099999785423279
5863,0.6600000262260437
5864,0.6200000047683716
5865,0.6000000238418579
5866,0.5899999737739563
5867,0.550000011920929
5868,0.5
5869,0.4300000071525574
5870,0.36000001430511475
5871,0.33000001311302185
5872,0.3199999928474426
5873,0.3100000023841858
5874,0.3100000023841858
5875,0.3100000023841858
5876,0.3100000023841858
5877,0.30000001192092896
5878,0.30000001192092896
5879,0.28999999165534973
5880,0.28999999165534973
5881,0.2800000011920929
5882,0.2800000011920929
