Steps,Robot X Coordinates
5204,-1.2415313720703125
5205,-1.321353793144226
5206,-1.401190161705017
5207,-1.4810236692428589
5208,-1.560889720916748
5209,-1.640700340270996
5210,-1.7173726558685303
5211,-1.7837228775024414
5212,-1.8509957790374756
5213,-1.9076179265975952
5214,-1.9681003093719482
5215,-2.0333950519561768
5216,-2.095749616622925
5217,-2.1477086544036865
5218,-2.192211866378784
5219,-2.2307426929473877
5220,-2.254828929901123
5221,-2.257978916168213
5222,-2.2423477172851562
5223,-2.2232587337493896
5224,-2.203355073928833
5225,-2.1924281120300293
5226,-2.1939759254455566
5227,-2.2073605060577393
5228,-0.0013611363247036934
5229,-0.020986270159482956
5230,-0.05083686113357544
5231,-0.08060361444950104
5232,-0.09393244236707687
5233,-0.10128980875015259
5234,-0.11461955308914185
5235,-0.14024268090724945
5236,-0.1780027449131012
5237,-0.22234314680099487
5238,-0.25308725237846375
5239,-0.2917397618293762
5240,-0.32756638526916504
5241,-0.3652936816215515
5242,-0.40920722484588623
5243,-0.4716401994228363
5244,-0.5391632914543152
5245,-0.6054514646530151
5246,-0.6813737154006958
5247,-0.7587704658508301
5248,-0.8361496329307556
5249,-0.9134654402732849
5250,-0.9908059239387512
5251,-1.068174958229065
5252,-1.1455655097961426
5253,-1.222866177558899
5254,-1.2955573797225952
5255,-1.3384125232696533
5256,-1.3566951751708984
5257,-1.3898717164993286
5258,-1.4399666786193848
5259,-1.5057590007781982
5260,-1.5812252759933472
5261,-1.6528500318527222
5262,-1.7144280672073364
5263,-1.7815812826156616
5264,-1.8504226207733154
5265,-1.91749107837677
5266,-1.9741277694702148
5267,-2.0172243118286133
5268,-2.04260516166687
5269,-2.056392192840576
5270,-2.068556785583496
5271,-2.07826828956604
5272,-2.088904619216919
5273,-2.1068012714385986
5274,-2.1350221633911133
5275,-0.0008144514285959303
5276,-0.0022437679581344128
5277,-0.00922500528395176
5278,-0.026100825518369675
5279,-0.05618875473737717
5280,-0.09952021390199661
5281,-0.1568610966205597
5282,-0.22445213794708252
5283,-0.2948437035083771
5284,-0.3652492165565491
5285,-0.43566980957984924
5286,-0.4970986843109131
5287,-0.534373939037323
5288,-0.5725337862968445
5289,-0.6214430928230286
5290,-0.67890465259552
5291,-0.742235004901886
5292,-0.8058463335037231
5293,-0.8652358651161194
5294,-0.9234797954559326
5295,-0.9761314392089844
5296,-1.0248078107833862
5297,-1.0752651691436768
5298,-1.1352852582931519
5299,-1.1803828477859497
5300,-0.005148069467395544
5301,-0.021728139370679855
5302,-0.04704046994447708
5303,-0.08636917173862457
5304,-0.12677901983261108
5305,-0.14623337984085083
5306,-0.16102975606918335
5307,-0.19305510818958282
5308,-0.2419304996728897
5309,-0.2980514466762543
5310,-0.3604472875595093
5311,-0.4250630736351013
5312,-0.4854786992073059
5313,-0.5415160059928894
5314,-0.5874176025390625
5315,-0.6266615986824036
5316,-0.671266496181488
5317,-0.7176754474639893
5318,-0.768376886844635
5319,-0.8186138272285461
5320,-0.8871715664863586
5321,-0.967031717300415
5322,-1.0469353199005127
5323,-1.1268370151519775
5324,-1.2066718339920044
5325,-1.2865264415740967
5326,-1.366411805152893
5327,-1.4388585090637207
5328,-1.4992492198944092
5329,-1.5476429462432861
5330,-1.5790272951126099
5331,-1.600168228149414
5332,-1.6243482828140259
5333,-1.6573460102081299
5334,-1.6848156452178955
5335,-1.6957887411117554
5336,-1.7008373737335205
5337,-1.7029151916503906
5338,-1.7029973268508911
5339,-1.7029860019683838
5340,-1.7029746770858765
5341,-1.7076754570007324
5342,-1.7226431369781494
5343,-1.7245700359344482
5344,-1.7246174812316895
5345,-1.7310171127319336
5346,-1.7442961931228638
5347,-1.7462620735168457
5348,-1.7503619194030762
5349,-1.7624202966690063
5350,-1.7633427381515503
5351,-1.7701261043548584
5352,-1.790069818496704
5353,-1.8059767484664917
5354,-1.829622507095337
5355,-1.8479453325271606
5356,-1.8606367111206055
5357,-1.8757251501083374
5358,-1.88811194896698
5359,-1.8996819257736206
5360,-1.9115722179412842
5361,-0.002123756567016244
5362,-0.0059725139290094376
5363,-0.011712020263075829
5364,-0.017034383490681648
5365,-0.013188856653869152
5366,0.006393341813236475
5367,0.03752247244119644
5368,0.07858849316835403
5369,0.13259249925613403
5370,0.18108659982681274
5371,0.2071959227323532
5372,0.23550982773303986
5373,0.2687550485134125
5374,0.3047410547733307
5375,0.3500097692012787
5376,0.3936193287372589
5377,0.41882720589637756
5378,0.44736915826797485
5379,0.4766886234283447
5380,0.5067370533943176
5381,0.532289445400238
5382,0.5763841271400452
5383,0.632921040058136
5384,0.6702396869659424
5385,0.702082633972168
5386,0.7267547249794006
5387,0.7414065599441528
5388,0.7562059760093689
5389,0.7649109363555908
5390,0.7781639695167542
5391,0.8088783621788025
5392,0.8569061160087585
5393,0.9208641052246094
5394,0.9885625839233398
5395,-0.0003894522087648511
5396,-0.0017590482020750642
5397,-0.0070214350707829
5398,-0.02366437390446663
5399,-0.05917489528656006
5400,-0.10293637216091156
5401,-0.14911122620105743
5402,-0.19105876982212067
5403,-0.21277371048927307
5404,-0.21977892518043518
5405,-0.2307552546262741
5406,-0.2563852071762085
5407,-0.29730185866355896
5408,-0.348644882440567
5409,-0.3904423415660858
5410,-0.4240454137325287
5411,-0.45151782035827637
5412,-0.48285940289497375
5413,-0.522074282169342
5414,-0.5663566589355469
5415,-0.6089484691619873
5416,-0.6421306133270264
5417,-0.6771254539489746
5418,-0.7087051272392273
5419,-0.7419710755348206
5420,-0.782787024974823
5421,-0.8289046287536621
5422,-0.8739796280860901
5423,-0.911095142364502
5424,-0.9533538818359375
5425,0.004818772431463003
5426,0.019088001921772957
5427,0.03714199736714363
5428,0.04660174623131752
5429,0.035220667719841
5430,0.004842468071728945
5431,-0.03695269301533699
5432,-0.08227931708097458
5433,-0.12168735265731812
5434,-0.16165053844451904
5435,-0.21060088276863098
5436,-0.24457058310508728
5437,-0.2640703618526459
5438,-0.29243820905685425
5439,-0.3303384482860565
5440,-0.37491995096206665
5441,-0.4030824303627014
5442,-0.4046350121498108
5443,-0.4094105064868927
5444,-0.42018017172813416
5445,-0.42762884497642517
5446,-0.44762054085731506
5447,-0.4659770131111145
5448,-0.47321954369544983
5449,-0.47656354308128357
5450,-0.49014729261398315
5451,-0.5104812383651733
5452,-0.5284104943275452
5453,-0.5523939728736877
5454,-0.5908899307250977
5455,-0.6252883076667786
5456,-0.003757601836696267
5457,-0.018303416669368744
5458,-0.03188645467162132
5459,-0.03870094195008278
5460,-0.0316678024828434
5461,-0.012398235499858856
5462,0.007194801699370146
5463,0.02588707022368908
5464,0.053989559412002563
5465,0.09246324747800827
5466,0.13710258901119232
5467,0.17306405305862427
5468,0.18879777193069458
5469,0.19777511060237885
5470,0.1977199912071228
5471,0.19774946570396423
5472,0.205956369638443
5473,0.2232953906059265
5474,0.24535530805587769
5475,0.27666378021240234
5476,0.3251582980155945
5477,0.38822996616363525
5478,0.45491719245910645
5479,0.5109776258468628
5480,0.5657695531845093
5481,0.6113220453262329
5482,0.6499708890914917
5483,0.6653470993041992
5484,-0.0025523218791931868
5485,-0.012903299182653427
5486,-0.03687833249568939
5487,-0.07752805948257446
5488,-0.11745213717222214
5489,-0.14553426206111908
5490,-0.16946305334568024
5491,-0.17670086026191711
5492,-0.17742249369621277
5493,-0.18670716881752014
5494,-0.21079711616039276
5495,-0.24644897878170013
5496,-0.2948440909385681
5497,-0.35181736946105957
5498,-0.3902001976966858
5499,-0.42769739031791687
5500,-0.4581202566623688
5501,-0.46834275126457214
5502,-0.4702075123786926
5503,-0.4790886640548706
5504,-0.4985485076904297
5505,-0.5333691835403442
5506,-0.5774472951889038
5507,-0.6309143304824829
5508,-0.688243567943573
5509,-0.7461166977882385
5510,-0.7971277832984924
5511,-0.846211850643158
5512,-0.8971355557441711
5513,-0.9486305117607117
5514,-0.9967491030693054
5515,-1.042557716369629
5516,-1.0870009660720825
5517,-1.1285630464553833
5518,-1.1572374105453491
5519,-1.1715364456176758
5520,-1.183330774307251
5521,-1.2090320587158203
5522,-1.2499510049819946
5523,-1.309431791305542
5524,-1.3781838417053223
5525,-1.4539743661880493
5526,-1.5280811786651611
5527,-1.591365933418274
5528,-1.6428951025009155
5529,-1.7001097202301025
5530,-1.757804036140442
5531,-1.818875789642334
5532,-1.8805540800094604
5533,-1.942238211631775
5534,-2.0038981437683105
5535,-2.05987286567688
5536,-2.0932765007019043
5537,-2.1069183349609375
5538,-2.1092073917388916
5539,-2.109678268432617
5540,-2.1086747646331787
5541,-2.097946882247925
5542,-2.0718789100646973
5543,-7.618605741299689e-05
5544,-0.008169548586010933
5545,-0.02022361569106579
5546,-0.0403948575258255
5547,-0.06354523450136185
5548,-0.07592658698558807
5549,-0.07105940580368042
5550,-0.047794315963983536
5551,-0.012041749432682991
5552,0.027879269793629646
5553,0.059442732483148575
5554,0.07484924793243408
5555,0.07006650418043137
5556,0.05982890725135803
5557,0.05313321202993393
5558,0.05428148806095123
5559,0.070882149040699
5560,0.1050465777516365
5561,0.15549670159816742
5562,0.22079478204250336
5563,0.2969062030315399
5564,0.374083936214447
5565,0.4357558488845825
5566,0.48326417803764343
5567,0.5264840722084045
5568,0.5552873015403748
5569,0.5674384832382202
5570,0.5604814291000366
5571,0.5424453616142273
5572,0.5272918939590454
5573,0.5133823752403259
5574,0.5042736530303955
5575,0.5095068216323853
5576,0.5307579636573792
5577,0.5668957233428955
5578,0.614347517490387
5579,0.6737135648727417
5580,0.7409057021141052
5581,0.8102284073829651
5582,0.8736329674720764
5583,0.923214316368103
5584,0.9616974592208862
5585,0.9854393005371094
5586,0.9885966181755066
5587,0.9702025651931763
5588,0.9405760169029236
5589,0.9106884002685547
5590,0.8826063871383667
5591,0.8585332036018372
5592,-0.003236544318497181
5593,-0.013607612811028957
5594,-0.03588543459773064
5595,-0.06659961491823196
5596,-0.1106804832816124
5597,-0.14998134970664978
5598,-0.17590931057929993
5599,-0.18632733821868896
5600,-0.20509199798107147
5601,-0.23646020889282227
5602,-0.2775892913341522
5603,-0.3254384696483612
5604,-0.3764221966266632
5605,-0.43053576350212097
5606,-0.4878624975681305
5607,-0.5418964624404907
5608,-0.591796875
5609,-0.6428322792053223
5610,-0.6988158226013184
5611,-0.7606204152107239
5612,-0.8207131624221802
5613,-0.8663161993026733
5614,-0.9033434987068176
5615,-0.9444990158081055
5616,-0.0075780791230499744
5617,-0.027730852365493774
5618,-0.04922911897301674
5619,-0.06499151885509491
5620,-0.06719233840703964
5621,-0.055137280374765396
5622,-0.02413565292954445
5623,0.019754977896809578
5624,0.060616385191679
5625,0.10256912559270859
5626,0.13876397907733917
5627,0.16057643294334412
5628,0.17564469575881958
5629,0.1914636641740799
5630,0.2092348337173462
5631,0.22581101953983307
5632,0.2558639347553253
5633,0.30701395869255066
5634,0.36841660737991333
5635,0.42130932211875916
5636,0.4896630644798279
5637,0.5659088492393494
5638,0.6421990394592285
5639,0.7185181379318237
5640,0.7947971820831299
5641,0.8710786700248718
5642,0.9436997771263123
5643,1.0009928941726685
5644,1.036733627319336
5645,1.063336968421936
5646,1.0886651277542114
5647,1.1075202226638794
5648,-0.0047035813331604
5649,-0.016917560249567032
5650,-0.04094861075282097
5651,-0.07205524295568466
5652,-0.0963989719748497
5653,-0.10123323649168015
5654,-0.09265188127756119
5655,-0.06780846416950226
5656,-0.026528144255280495
5657,0.02195911481976509
5658,0.08786296099424362
5659,0.16566894948482513
5660,0.24417783319950104
5661,0.3227216899394989
5662,0.3948456048965454
5663,0.4420204758644104
5664,0.4706149101257324
5665,0.4884703457355499
5666,0.5006265640258789
5667,0.527969479560852
5668,0.5769820809364319
5669,0.6403499245643616
5670,0.708614706993103
5671,0.7611003518104553
5672,0.7906506657600403
5673,0.8145976066589355
5674,0.8324636816978455
5675,0.85014408826828
5676,0.8681825399398804
5677,0.890455961227417
5678,0.01761842891573906
5679,0.056217242032289505
5680,0.11352373659610748
5681,0.1876497119665146
5682,0.2675163447856903
5683,0.3474159836769104
5684,0.42292308807373047
5685,0.48987072706222534
5686,0.5389103293418884
5687,0.5719103217124939
5688,0.5909982919692993
5689,0.5949267148971558
5690,0.5962128639221191
5691,0.5966384410858154
5692,0.587659478187561
5693,0.5761103630065918
5694,0.574654757976532
5695,0.591273844242096
5696,0.6217339634895325
5697,0.6573067307472229
5698,0.6846717596054077
5699,0.0032825046218931675
5700,0.014122545719146729
5701,0.04017334803938866
5702,0.0764036551117897
5703,0.10913019627332687
5704,0.1243848130106926
5705,0.11796464025974274
5706,0.09156687557697296
5707,0.05147513747215271
5708,0.008468237705528736
5709,-0.027467889711260796
5710,-0.05947233736515045
5711,-0.08784155547618866
5712,-0.10821440815925598
5713,-0.13557900488376617
5714,-0.1728241741657257
5715,-0.20683352649211884
5716,-0.24489198625087738
5717,-0.2774953246116638
5718,-0.30874139070510864
5719,-0.32657819986343384
5720,-0.33724498748779297
5721,-0.35393574833869934
5722,-0.3886510133743286
5723,-0.4321758449077606
5724,-0.47247248888015747
5725,-0.5145151019096375
5726,-0.5725448727607727
5727,-0.6443530321121216
5728,-0.006458825897425413
5729,-0.01915261521935463
5730,-0.035340629518032074
5731,-0.045038625597953796
5732,-0.04991227388381958
5733,-0.06227070838212967
5734,-0.08800704777240753
5735,-0.12667216360569
5736,-0.17113569378852844
5737,-0.20235766470432281
5738,-0.2410142570734024
5739,-0.2748582661151886
5740,-0.3118150532245636
5741,-0.35218551754951477
5742,-0.3991663157939911
5743,-0.45820268988609314
5744,-0.5208975672721863
5745,-0.5890639424324036
5746,-0.6580204963684082
5747,-0.7270093560218811
5748,-0.7959599494934082
5749,-0.8574910759925842
5750,-0.8982030749320984
5751,-0.9287522435188293
5752,-0.9433558583259583
5753,-0.9362435340881348
5754,-0.9092941880226135
5755,-0.8708206415176392
5756,-0.8329654932022095
5757,-0.8064009547233582
5758,-0.7855127453804016
5759,-0.763455331325531
5760,-0.7527427077293396
5761,-0.7604621052742004
5762,-0.7900471687316895
5763,-0.8338819146156311
5764,-0.8692933320999146
5765,-0.8801933526992798
5766,-0.8691421747207642
5767,-0.8391327857971191
5768,-0.7974523305892944
5769,-0.754146158695221
5770,-0.7196584939956665
5771,-0.6908759474754333
5772,-0.0010787188075482845
5773,-0.003404720453545451
5774,0.0009808511240407825
5775,0.021865271031856537
5776,0.059818387031555176
5777,0.10461056232452393
5778,0.16767023503780365
5779,0.24368736147880554
5780,0.3146011233329773
5781,0.37601542472839355
5782,0.4455888569355011
5783,0.5093583464622498
5784,0.557553231716156
5785,0.5899747014045715
5786,0.6034966707229614
5787,0.6191735863685608
5788,0.6526463031768799
5789,0.701508641242981
5790,0.741833508014679
5791,0.766242265701294
5792,0.7759839296340942
5793,0.7717586755752563
5794,0.7570996880531311
5795,0.7485275268554688
5796,0.7364270687103271
5797,0.7140229344367981
5798,0.003457170445472002
5799,0.007592278998345137
5800,0.004171352833509445
5801,-0.016516581177711487
5802,-0.053372953087091446
5803,-0.0972168892621994
5804,-0.14207425713539124
5805,-0.1816098988056183
5806,-0.1994602233171463
5807,-0.20733007788658142
5808,-0.22206544876098633
5809,-0.250889390707016
5810,-0.29167675971984863
5811,-0.34201788902282715
5812,-0.39812344312667847
5813,-0.45567575097084045
5814,-0.5137836933135986
5815,-0.5672066807746887
5816,-0.6071999669075012
5817,-0.6603466272354126
5818,-0.7210169434547424
5819,-0.77993243932724
5820,-0.8274782299995422
5821,-0.8699880838394165
5822,-0.9097306132316589
5823,-0.9615594744682312
5824,-1.0166245698928833
