Steps,Headings
5137,-1.8489999771118164
5138,-1.871000051498413
5139,-1.5920000076293945
5140,-1.1859999895095825
5141,-0.7770000100135803
5142,-0.46399998664855957
5143,-0.2840000092983246
5144,-0.2240000069141388
5145,-0.421999990940094
5146,-0.4569999873638153
5147,-0.4560000002384186
5148,-0.4620000123977661
5149,-0.5099999904632568
5150,-0.4740000069141388
5151,-0.19699999690055847
5152,0.24400000274181366
5153,0.777999997138977
5154,1.218999981880188
5155,1.4320000410079956
5156,1.375
5157,1.0449999570846558
5158,0.6840000152587891
5159,0.4269999861717224
5160,0.04100000113248825
5161,-0.4569999873638153
5162,-0.9079999923706055
5163,-1.2910000085830688
5164,-1.6080000400543213
5165,-1.7640000581741333
5166,-1.7000000476837158
5167,-1.5789999961853027
5168,-1.4190000295639038
5169,-1.1770000457763672
5170,-0.8309999704360962
5171,-0.39500001072883606
5172,0.07400000095367432
5173,0.24699999392032623
5174,0.11500000208616257
5175,-0.16599999368190765
5176,-0.6330000162124634
5177,-1.0989999771118164
5178,-1.63100004196167
5179,-1.562000036239624
5180,-1.4170000553131104
5181,-1.1330000162124634
5182,-0.7120000123977661
5183,-0.2240000069141388
5184,0.11999999731779099
5185,0.25600001215934753
5186,0.40299999713897705
5187,0.5680000185966492
5188,0.7789999842643738
5189,0.8539999723434448
5190,0.5709999799728394
5191,0.2540000081062317
5192,0.24699999392032623
5193,0.27799999713897705
5194,0.296999990940094
5195,0.3109999895095825
5196,0.2630000114440918
5197,0.08900000154972076
5198,-0.21899999678134918
5199,-0.25600001215934753
5200,-0.3070000112056732
5201,-0.2919999957084656
5202,-0.17000000178813934
5203,-0.15299999713897705
5204,-0.164000004529953
5205,-0.1770000010728836
5206,-0.19099999964237213
5207,-0.20800000429153442
5208,-0.2280000001192093
5209,-0.25200000405311584
5210,-0.3179999887943268
5211,-0.5009999871253967
5212,-0.6779999732971191
5213,-0.949999988079071
5214,-1.1549999713897705
5215,-1.315000057220459
5216,-1.4160000085830688
5217,-1.222000002861023
5218,-0.8199999928474426
5219,-0.38499999046325684
5220,0.09300000220537186
5221,0.640999972820282
5222,1.0870000123977661
5223,1.2599999904632568
5224,1.253999948501587
5225,1.1059999465942383
5226,0.902999997138977
5227,0.7080000042915344
5228,0.7749999761581421
5229,0.8700000047683716
5230,1.0429999828338623
5231,1.465000033378601
5232,1.809999942779541
5233,1.809000015258789
5234,1.4509999752044678
5235,0.9639999866485596
5236,0.5220000147819519
5237,0.20800000429153442
5238,-0.08299999684095383
5239,-0.36000001430511475
5240,-0.4749999940395355
5241,-0.26899999380111694
5242,0.1379999965429306
5243,0.3700000047683716
5244,0.382999986410141
5245,0.25200000405311584
5246,0.24400000274181366
5247,0.2549999952316284
5248,0.2669999897480011
5249,0.2800000011920929
5250,0.2939999997615814
5251,0.3089999854564667
5252,0.3269999921321869
5253,0.34599998593330383
5254,0.36500000953674316
5255,0.3790000081062317
5256,0.38100001215934753
5257,0.3880000114440918
5258,0.37700000405311584
5259,0.35899999737739563
5260,0.3880000114440918
5261,0.37700000405311584
5262,0.27300000190734863
5263,0.27300000190734863
5264,0.3059999942779541
5265,0.38199999928474426
5266,0.4779999852180481
5267,0.21400000154972076
5268,-0.14499999582767487
5269,-0.3540000021457672
5270,-0.5239999890327454
5271,-0.6970000267028809
5272,-0.7990000247955322
5273,-0.7900000214576721
5274,-0.6100000143051147
5275,1.0980000495910645
5276,1.0260000228881836
5277,0.7979999780654907
5278,0.4490000009536743
5279,0.1420000046491623
5280,0.17000000178813934
5281,0.25200000405311584
5282,0.32600000500679016
5283,0.35100001096725464
5284,0.3799999952316284
5285,0.4129999876022339
5286,0.4749999940395355
5287,0.3970000147819519
5288,0.03400000184774399
5289,-0.3149999976158142
5290,-0.5490000247955322
5291,-0.6859999895095825
5292,-0.6850000023841858
5293,-0.5350000262260437
5294,-0.2919999957084656
5295,0.052000001072883606
5296,0.20999999344348907
5297,0.07999999821186066
5298,0.0
5299,0.017999999225139618
5300,-0.6990000009536743
5301,-0.6209999918937683
5302,-0.27000001072883606
5303,0.21299999952316284
5304,0.6759999990463257
5305,0.8489999771118164
5306,0.8159999847412109
5307,0.8009999990463257
5308,0.8230000138282776
5309,0.9929999709129333
5310,1.0850000381469727
5311,1.13100004196167
5312,1.1039999723434448
5313,0.9549999833106995
5314,0.609000027179718
5315,0.18199999630451202
5316,0.03799999877810478
5317,0.23899999260902405
5318,0.546999990940094
5319,0.6269999742507935
5320,0.6439999938011169
5321,0.6880000233650208
5322,0.7360000014305115
5323,0.7919999957084656
5324,0.8529999852180481
5325,0.921999990940094
5326,1.0
5327,0.9940000176429749
5328,0.8569999933242798
5329,0.6119999885559082
5330,0.2549999952316284
5331,0.10300000011920929
5332,0.32100000977516174
5333,0.6669999957084656
5334,0.8679999709129333
5335,0.7940000295639038
5336,0.7129999995231628
5337,0.6769999861717224
5338,0.675000011920929
5339,0.675000011920929
5340,0.6740000247955322
5341,0.765999972820282
5342,0.8999999761581421
5343,0.9240000247955322
5344,0.925000011920929
5345,0.8960000276565552
5346,0.8230000138282776
5347,0.8149999976158142
5348,0.8299999833106995
5349,0.9279999732971191
5350,0.9229999780654907
5351,0.9800000190734863
5352,1.0829999446868896
5353,1.1679999828338623
5354,1.1119999885559082
5355,0.8100000023841858
5356,0.6230000257492065
5357,0.5740000009536743
5358,0.609000027179718
5359,0.8410000205039978
5360,1.2630000114440918
5361,2.4809999465942383
5362,2.390000104904175
5363,2.2239999771118164
5364,1.9329999685287476
5365,1.5199999809265137
5366,1.0499999523162842
5367,0.5730000138282776
5368,0.15800000727176666
5369,0.004999999888241291
5370,0.10999999940395355
5371,0.19300000369548798
5372,-0.013000000268220901
5373,-0.23000000417232513
5374,-0.10999999940395355
5375,0.2750000059604645
5376,0.6060000061988831
5377,0.921999990940094
5378,1.2680000066757202
5379,1.2990000247955322
5380,1.1299999952316284
5381,0.9660000205039978
5382,0.8799999952316284
5383,0.9110000133514404
5384,0.8019999861717224
5385,0.3799999952316284
5386,-0.04600000008940697
5387,-0.3050000071525574
5388,-0.5630000233650208
5389,-0.7459999918937683
5390,-0.5210000276565552
5391,-0.1379999965429306
5392,0.17800000309944153
5393,0.453000009059906
5394,0.6140000224113464
5395,-1.4620000123977661
5396,-1.3880000114440918
5397,-1.1770000457763672
5398,-0.8360000252723694
5399,-0.3619999885559082
5400,0.13500000536441803
5401,0.5619999766349792
5402,0.9179999828338623
5403,1.3279999494552612
5404,1.3919999599456787
5405,1.031000018119812
5406,0.5590000152587891
5407,0.14499999582767487
5408,-0.17100000381469727
5409,-0.5649999976158142
5410,-0.9330000281333923
5411,-1.059000015258789
5412,-0.8159999847412109
5413,-0.46700000762939453
5414,-0.04500000178813934
5415,0.3869999945163727
5416,0.6420000195503235
5417,0.8299999833106995
5418,0.5989999771118164
5419,0.11299999803304672
5420,-0.32199999690055847
5421,-0.6620000004768372
5422,-0.8980000019073486
5423,-1.0099999904632568
5424,-0.8190000057220459
5425,-2.382999897003174
5426,-2.187000036239624
5427,-1.8589999675750732
5428,-1.406999945640564
5429,-0.9319999814033508
5430,-0.4490000009536743
5431,0.04500000178813934
5432,0.4090000092983246
5433,0.335999995470047
5434,-0.02199999988079071
5435,-0.3449999988079071
5436,-0.7200000286102295
5437,-0.7450000047683716
5438,-0.4779999852180481
5439,-0.3269999921321869
5440,-0.028999999165534973
5441,0.014000000432133675
5442,0.013000000268220901
5443,-0.05400000140070915
5444,-0.20800000429153442
5445,-0.14000000059604645
5446,-0.026000000536441803
5447,-0.050999999046325684
5448,-0.017000000923871994
5449,-0.04699999839067459
5450,-0.24300000071525574
5451,-0.5410000085830688
5452,-0.5870000123977661
5453,-0.2980000078678131
5454,0.13600000739097595
5455,0.5580000281333923
5456,1.4539999961853027
5457,1.3700000047683716
5458,1.1339999437332153
5459,0.7260000109672546
5460,0.23999999463558197
5461,-0.28600001335144043
5462,-0.7720000147819519
5463,-0.9549999833106995
5464,-0.9200000166893005
5465,-0.703000009059906
5466,-0.33899998664855957
5467,-0.06300000101327896
5468,0.23899999260902405
5469,0.625
5470,0.8090000152587891
5471,0.7400000095367432
5472,0.5260000228881836
5473,0.26600000262260437
5474,0.06400000303983688
5475,-0.32100000977516174
5476,-0.7490000128746033
5477,-1.128000020980835
5478,-1.409000039100647
5479,-1.6130000352859497
5480,-1.5199999809265137
5481,-1.3240000009536743
5482,-1.2109999656677246
5483,-0.9200000166893005
5484,-1.7259999513626099
5485,-1.4769999980926514
5486,-1.1080000400543213
5487,-0.6309999823570251
5488,-0.18199999630451202
5489,0.18799999356269836
5490,0.6710000038146973
5491,1.0299999713897705
5492,0.9940000176429749
5493,0.5699999928474426
5494,0.07500000298023224
5495,-0.289000004529953
5496,-0.296999990940094
5497,-0.29100000858306885
5498,-0.15000000596046448
5499,0.2280000001192093
5500,0.5370000004768372
5501,0.7099999785423279
5502,0.6460000276565552
5503,0.4129999876022339
5504,0.052000001072883606
5505,-0.38999998569488525
5506,-0.7979999780654907
5507,-1.065999984741211
5508,-1.2170000076293945
5509,-1.187000036239624
5510,-0.8889999985694885
5511,-0.4830000102519989
5512,-0.1379999965429306
5513,0.07900000363588333
5514,0.06800000369548798
5515,-0.017999999225139618
5516,0.1720000058412552
5517,0.3479999899864197
5518,0.5690000057220459
5519,0.6200000047683716
5520,0.3330000042915344
5521,-0.1379999965429306
5522,-0.5709999799728394
5523,-0.8349999785423279
5524,-0.9929999709129333
5525,-1.0750000476837158
5526,-1.1150000095367432
5527,-0.9599999785423279
5528,-0.6200000047683716
5529,-0.4399999976158142
5530,-0.3659999966621399
5531,-0.39899998903274536
5532,-0.4569999873638153
5533,-0.5329999923706055
5534,-0.6370000243186951
5535,-0.6769999861717224
5536,-0.5230000019073486
5537,-0.2849999964237213
5538,-0.16099999845027924
5539,-0.11100000143051147
5540,0.12600000202655792
5541,0.5329999923706055
5542,1.0770000219345093
5543,2.2269999980926514
5544,2.1610000133514404
5545,2.0
5546,1.7139999866485596
5547,1.2970000505447388
5548,0.8240000009536743
5549,0.34299999475479126
5550,-0.10199999809265137
5551,-0.4320000112056732
5552,-0.35600000619888306
5553,0.10499999672174454
5554,0.6200000047683716
5555,1.1059999465942383
5556,1.2339999675750732
5557,0.9589999914169312
5558,0.5720000267028809
5559,0.08799999952316284
5560,-0.3499999940395355
5561,-0.6919999718666077
5562,-0.9200000166893005
5563,-1.0479999780654907
5564,-1.1200000047683716
5565,-0.9480000138282776
5566,-0.6110000014305115
5567,-0.34200000762939453
5568,0.028999999165534973
5569,0.43799999356269836
5570,0.7269999980926514
5571,1.1820000410079956
5572,1.3070000410079956
5573,1.0570000410079956
5574,0.6990000009536743
5575,0.24899999797344208
5576,-0.24899999797344208
5577,-0.7699999809265137
5578,-1.3029999732971191
5579,-1.7790000438690186
5580,-2.138000011444092
5581,-2.2950000762939453
5582,-2.253000020980835
5583,-1.9459999799728394
5584,-1.562000036239624
5585,-1.1770000457763672
5586,-0.7799999713897705
5587,-0.3540000021457672
5588,0.054999999701976776
5589,0.2939999997615814
5590,0.06499999761581421
5591,-0.42100000381469727
5592,0.7070000171661377
5593,0.6000000238418579
5594,0.4129999876022339
5595,0.453000009059906
5596,0.5669999718666077
5597,0.925000011920929
5598,1.284999966621399
5599,1.225000023841858
5600,0.8069999814033508
5601,0.33000001311302185
5602,-0.0989999994635582
5603,-0.4309999942779541
5604,-0.6589999794960022
5605,-0.7879999876022339
5606,-0.8809999823570251
5607,-0.8889999985694885
5608,-0.6759999990463257
5609,-0.3490000069141388
5610,-0.054999999701976776
5611,0.12800000607967377
5612,0.22499999403953552
5613,0.1979999989271164
5614,-0.26100000739097595
5615,-0.8019999861717224
5616,2.003999948501587
5617,1.8680000305175781
5618,1.5509999990463257
5619,1.0549999475479126
5620,0.5139999985694885
5621,-0.06499999761581421
5622,-0.5809999704360962
5623,-0.9070000052452087
5624,-0.7649999856948853
5625,-0.3059999942779541
5626,0.19099999964237213
5627,0.5609999895095825
5628,0.6610000133514404
5629,0.6700000166893005
5630,0.4690000116825104
5631,0.2639999985694885
5632,-0.026000000536441803
5633,-0.26499998569488525
5634,-0.3779999911785126
5635,-0.3919999897480011
5636,-0.34299999475479126
5637,-0.37599998712539673
5638,-0.4180000126361847
5639,-0.47099998593330383
5640,-0.5360000133514404
5641,-0.6200000047683716
5642,-0.6740000247955322
5643,-0.5360000133514404
5644,-0.1860000044107437
5645,-0.06499999761581421
5646,-0.09799999743700027
5647,0.12800000607967377
5648,-2.4089999198913574
5649,-2.2780001163482666
5650,-2.0160000324249268
5651,-1.6319999694824219
5652,-1.1679999828338623
5653,-0.7319999933242798
5654,-0.39899998903274536
5655,0.04399999976158142
5656,0.414000004529953
5657,0.492000013589859
5658,0.5590000152587891
5659,0.6039999723434448
5660,0.6460000276565552
5661,0.6919999718666077
5662,0.6660000085830688
5663,0.3700000047683716
5664,-0.052000001072883606
5665,-0.3659999966621399
5666,-0.24899999797344208
5667,0.15000000596046448
5668,0.42800000309944153
5669,0.6110000014305115
5670,0.6480000019073486
5671,0.4880000054836273
5672,0.13099999725818634
5673,-0.08799999952316284
5674,-0.20499999821186066
5675,-0.2619999945163727
5676,-0.30300000309944153
5677,-0.1599999964237213
5678,-0.7200000286102295
5679,-0.7310000061988831
5680,-0.7850000262260437
5681,-0.8659999966621399
5682,-0.9459999799728394
5683,-1.0360000133514404
5684,-1.0670000314712524
5685,-0.9750000238418579
5686,-0.6510000228881836
5687,-0.23899999260902405
5688,0.039000000804662704
5689,0.27900001406669617
5690,0.2549999952316284
5691,0.43799999356269836
5692,0.7689999938011169
5693,0.7250000238418579
5694,0.3319999873638153
5695,-0.08799999952316284
5696,-0.3709999918937683
5697,-0.3540000021457672
5698,-0.024000000208616257
5699,-3.0460000038146973
5700,-2.9189999103546143
5701,-2.630000114440918
5702,-2.2219998836517334
5703,-1.753000020980835
5704,-1.2829999923706055
5705,-0.8090000152587891
5706,-0.32499998807907104
5707,0.1720000058412552
5708,0.5049999952316284
5709,0.3869999945163727
5710,-0.05000000074505806
5711,-0.39800000190734863
5712,-0.38999998569488525
5713,-0.041999999433755875
5714,0.31200000643730164
5715,0.43700000643730164
5716,0.30000001192092896
5717,0.06599999964237213
5718,-0.4050000011920929
5719,-0.828000009059906
5720,-0.9079999923706055
5721,-0.5730000138282776
5722,-0.09300000220537186
5723,0.414000004529953
5724,0.7649999856948853
5725,0.7680000066757202
5726,0.8230000138282776
5727,0.8970000147819519
5728,-0.17599999904632568
5729,-0.05000000074505806
5730,0.2809999883174896
5731,0.6209999918937683
5732,0.6010000109672546
5733,0.21199999749660492
5734,-0.28999999165534973
5735,-0.7639999985694885
5736,-1.121999979019165
5737,-1.4700000286102295
5738,-1.8609999418258667
5739,-2.055999994277954
5740,-1.9490000009536743
5741,-1.5839999914169312
5742,-1.2050000429153442
5743,-1.0299999713897705
5744,-0.9869999885559082
5745,-1.093999981880188
5746,-1.2319999933242798
5747,-1.3869999647140503
5748,-1.5490000247955322
5749,-1.753999948501587
5750,-1.774999976158142
5751,-1.4079999923706055
5752,-0.9929999709129333
5753,-0.5600000023841858
5754,-0.09399999678134918
5755,0.24300000071525574
5756,0.3499999940395355
5757,0.3319999873638153
5758,0.0729999989271164
5759,-0.3919999897480011
5760,-0.984000027179718
