Steps,Goal X Coordinates
5005,0.5487141013145447
5006,0.5487141013145447
5007,0.5487141013145447
5008,0.5487141013145447
5009,0.5487141013145447
5010,0.5487141013145447
5011,0.5487141013145447
5012,0.5487141013145447
5013,0.5487141013145447
5014,0.5487141013145447
5015,0.5487141013145447
5016,0.5487141013145447
5017,0.5487141013145447
5018,0.5487141013145447
5019,0.5487141013145447
5020,0.5487141013145447
5021,0.5487141013145447
5022,0.5487141013145447
5023,0.5487141013145447
5024,0.5487141013145447
5025,0.5487141013145447
5026,0.5487141013145447
5027,0.5487141013145447
5028,0.5487141013145447
5029,0.5487141013145447
5030,0.5487141013145447
5031,0.5487141013145447
5032,0.5487141013145447
5033,0.5487141013145447
5034,0.5487141013145447
5035,0.5487141013145447
5036,0.5487141013145447
5037,0.5487141013145447
5038,0.5487141013145447
5039,0.5487141013145447
5040,0.5487141013145447
5041,0.5487141013145447
5042,0.5487141013145447
5043,0.5487141013145447
5044,0.5487141013145447
5045,0.5487141013145447
5046,0.5487141013145447
5047,0.0987015813589096
5048,0.0987015813589096
5049,0.0987015813589096
5050,0.0987015813589096
5051,0.0987015813589096
5052,0.0987015813589096
5053,0.0987015813589096
5054,0.0987015813589096
5055,0.0987015813589096
5056,0.0987015813589096
5057,0.0987015813589096
5058,0.0987015813589096
5059,0.0987015813589096
5060,0.0987015813589096
5061,0.0987015813589096
5062,0.0987015813589096
5063,0.0987015813589096
5064,0.0987015813589096
5065,0.0987015813589096
5066,0.0987015813589096
5067,0.0987015813589096
5068,0.0987015813589096
5069,0.0987015813589096
5070,-1.2617088556289673
5071,-1.2617088556289673
5072,-1.2617088556289673
5073,-1.2617088556289673
5074,-1.2617088556289673
5075,-1.2617088556289673
5076,-1.2617088556289673
5077,-1.2617088556289673
5078,-1.2617088556289673
5079,-1.2617088556289673
5080,-1.2617088556289673
5081,-1.2617088556289673
5082,-1.2617088556289673
5083,-1.2617088556289673
5084,-1.2617088556289673
5085,-1.2617088556289673
5086,-1.2617088556289673
5087,-1.2617088556289673
5088,-1.2617088556289673
5089,-1.2617088556289673
5090,-1.2617088556289673
5091,-1.2617088556289673
5092,-1.2617088556289673
5093,-1.2617088556289673
5094,-1.2617088556289673
5095,-1.2617088556289673
5096,-1.2617088556289673
5097,-1.2617088556289673
5098,-1.2617088556289673
5099,-1.2617088556289673
5100,-1.2617088556289673
5101,-1.2617088556289673
5102,-1.2617088556289673
5103,-1.2617088556289673
5104,-1.2617088556289673
5105,-1.2617088556289673
5106,-1.2617088556289673
5107,-1.2617088556289673
5108,0.0613262839615345
5109,0.0613262839615345
5110,0.0613262839615345
5111,0.0613262839615345
5112,0.0613262839615345
5113,0.0613262839615345
5114,0.0613262839615345
5115,0.0613262839615345
5116,0.0613262839615345
5117,0.0613262839615345
5118,0.0613262839615345
5119,0.0613262839615345
5120,0.0613262839615345
5121,0.0613262839615345
5122,0.0613262839615345
5123,0.0613262839615345
5124,0.0613262839615345
5125,0.0613262839615345
5126,0.0613262839615345
5127,0.0613262839615345
5128,0.0613262839615345
5129,0.0613262839615345
5130,0.0613262839615345
5131,0.0613262839615345
5132,0.0613262839615345
5133,0.0613262839615345
5134,0.0613262839615345
5135,0.0613262839615345
5136,0.0613262839615345
5137,0.9220865368843079
5138,0.9220865368843079
5139,0.9220865368843079
5140,0.9220865368843079
5141,0.9220865368843079
5142,0.9220865368843079
5143,0.9220865368843079
5144,0.9220865368843079
5145,0.9220865368843079
5146,0.9220865368843079
5147,0.9220865368843079
5148,0.9220865368843079
5149,0.9220865368843079
5150,0.9220865368843079
5151,0.9220865368843079
5152,0.9220865368843079
5153,0.9220865368843079
5154,0.9220865368843079
5155,0.9220865368843079
5156,0.9220865368843079
5157,0.9220865368843079
5158,0.9220865368843079
5159,0.9220865368843079
5160,0.9220865368843079
5161,0.9220865368843079
5162,0.9220865368843079
5163,0.9220865368843079
5164,0.9220865368843079
5165,0.9220865368843079
5166,0.9220865368843079
5167,0.9220865368843079
5168,0.9220865368843079
5169,0.9220865368843079
5170,0.9220865368843079
5171,0.9220865368843079
5172,0.9220865368843079
5173,0.9220865368843079
5174,0.9220865368843079
5175,0.9220865368843079
5176,0.9220865368843079
5177,0.9220865368843079
5178,-2.3853161334991455
5179,-2.3853161334991455
5180,-2.3853161334991455
5181,-2.3853161334991455
5182,-2.3853161334991455
5183,-2.3853161334991455
5184,-2.3853161334991455
5185,-2.3853161334991455
5186,-2.3853161334991455
5187,-2.3853161334991455
5188,-2.3853161334991455
5189,-2.3853161334991455
5190,-2.3853161334991455
5191,-2.3853161334991455
5192,-2.3853161334991455
5193,-2.3853161334991455
5194,-2.3853161334991455
5195,-2.3853161334991455
5196,-2.3853161334991455
5197,-2.3853161334991455
5198,-2.3853161334991455
5199,-2.3853161334991455
5200,-2.3853161334991455
5201,-2.3853161334991455
5202,-2.3853161334991455
5203,-2.3853161334991455
5204,-2.3853161334991455
5205,-2.3853161334991455
5206,-2.3853161334991455
5207,-2.3853161334991455
5208,-2.3853161334991455
5209,-2.3853161334991455
5210,-2.3853161334991455
5211,-2.3853161334991455
5212,-2.3853161334991455
5213,-2.3853161334991455
5214,-2.3853161334991455
5215,-2.3853161334991455
5216,-2.3853161334991455
5217,-2.3853161334991455
5218,-2.3853161334991455
5219,-2.3853161334991455
5220,-2.3853161334991455
5221,-2.3853161334991455
5222,-2.3853161334991455
5223,-2.3853161334991455
5224,-2.3853161334991455
5225,-2.3853161334991455
5226,-2.3853161334991455
5227,-2.3853161334991455
5228,-2.300994396209717
5229,-2.300994396209717
5230,-2.300994396209717
5231,-2.300994396209717
5232,-2.300994396209717
5233,-2.300994396209717
5234,-2.300994396209717
5235,-2.300994396209717
5236,-2.300994396209717
5237,-2.300994396209717
5238,-2.300994396209717
5239,-2.300994396209717
5240,-2.300994396209717
5241,-2.300994396209717
5242,-2.300994396209717
5243,-2.300994396209717
5244,-2.300994396209717
5245,-2.300994396209717
5246,-2.300994396209717
5247,-2.300994396209717
5248,-2.300994396209717
5249,-2.300994396209717
5250,-2.300994396209717
5251,-2.300994396209717
5252,-2.300994396209717
5253,-2.300994396209717
5254,-2.300994396209717
5255,-2.300994396209717
5256,-2.300994396209717
5257,-2.300994396209717
5258,-2.300994396209717
5259,-2.300994396209717
5260,-2.300994396209717
5261,-2.300994396209717
5262,-2.300994396209717
5263,-2.300994396209717
5264,-2.300994396209717
5265,-2.300994396209717
5266,-2.300994396209717
5267,-2.300994396209717
5268,-2.300994396209717
5269,-2.300994396209717
5270,-2.300994396209717
5271,-2.300994396209717
5272,-2.300994396209717
5273,-2.300994396209717
5274,-2.300994396209717
5275,-1.3335254192352295
5276,-1.3335254192352295
5277,-1.3335254192352295
5278,-1.3335254192352295
5279,-1.3335254192352295
5280,-1.3335254192352295
5281,-1.3335254192352295
5282,-1.3335254192352295
5283,-1.3335254192352295
5284,-1.3335254192352295
5285,-1.3335254192352295
5286,-1.3335254192352295
5287,-1.3335254192352295
5288,-1.3335254192352295
5289,-1.3335254192352295
5290,-1.3335254192352295
5291,-1.3335254192352295
5292,-1.3335254192352295
5293,-1.3335254192352295
5294,-1.3335254192352295
5295,-1.3335254192352295
5296,-1.3335254192352295
5297,-1.3335254192352295
5298,-1.3335254192352295
5299,-1.3335254192352295
5300,-1.7737562656402588
5301,-1.7737562656402588
5302,-1.7737562656402588
5303,-1.7737562656402588
5304,-1.7737562656402588
5305,-1.7737562656402588
5306,-1.7737562656402588
5307,-1.7737562656402588
5308,-1.7737562656402588
5309,-1.7737562656402588
5310,-1.7737562656402588
5311,-1.7737562656402588
5312,-1.7737562656402588
5313,-1.7737562656402588
5314,-1.7737562656402588
5315,-1.7737562656402588
5316,-1.7737562656402588
5317,-1.7737562656402588
5318,-1.7737562656402588
5319,-1.7737562656402588
5320,-1.7737562656402588
5321,-1.7737562656402588
5322,-1.7737562656402588
5323,-1.7737562656402588
5324,-1.7737562656402588
5325,-1.7737562656402588
5326,-1.7737562656402588
5327,-1.7737562656402588
5328,-1.7737562656402588
5329,-1.7737562656402588
5330,-1.7737562656402588
5331,-1.7737562656402588
5332,-1.7737562656402588
5333,-1.7737562656402588
5334,-1.7737562656402588
5335,-1.7737562656402588
5336,-1.7737562656402588
5337,-1.7737562656402588
5338,-1.7737562656402588
5339,-1.7737562656402588
5340,-1.7737562656402588
5341,-1.7737562656402588
5342,-1.7737562656402588
5343,-1.7737562656402588
5344,-1.7737562656402588
5345,-1.7737562656402588
5346,-1.7737562656402588
5347,-1.7737562656402588
5348,-1.7737562656402588
5349,-1.7737562656402588
5350,-1.7737562656402588
5351,-1.7737562656402588
5352,-1.7737562656402588
5353,-1.7737562656402588
5354,-1.7737562656402588
5355,-1.7737562656402588
5356,-1.7737562656402588
5357,-1.7737562656402588
5358,-1.7737562656402588
5359,-1.7737562656402588
5360,-1.7737562656402588
5361,1.0893651247024536
5362,1.0893651247024536
5363,1.0893651247024536
5364,1.0893651247024536
5365,1.0893651247024536
5366,1.0893651247024536
5367,1.0893651247024536
5368,1.0893651247024536
5369,1.0893651247024536
5370,1.0893651247024536
5371,1.0893651247024536
5372,1.0893651247024536
5373,1.0893651247024536
5374,1.0893651247024536
5375,1.0893651247024536
5376,1.0893651247024536
5377,1.0893651247024536
5378,1.0893651247024536
5379,1.0893651247024536
5380,1.0893651247024536
5381,1.0893651247024536
5382,1.0893651247024536
5383,1.0893651247024536
5384,1.0893651247024536
5385,1.0893651247024536
5386,1.0893651247024536
5387,1.0893651247024536
5388,1.0893651247024536
5389,1.0893651247024536
5390,1.0893651247024536
5391,1.0893651247024536
5392,1.0893651247024536
5393,1.0893651247024536
5394,1.0893651247024536
5395,-1.9601773023605347
5396,-1.9601773023605347
5397,-1.9601773023605347
5398,-1.9601773023605347
5399,-1.9601773023605347
5400,-1.9601773023605347
5401,-1.9601773023605347
5402,-1.9601773023605347
5403,-1.9601773023605347
5404,-1.9601773023605347
5405,-1.9601773023605347
5406,-1.9601773023605347
5407,-1.9601773023605347
5408,-1.9601773023605347
5409,-1.9601773023605347
5410,-1.9601773023605347
5411,-1.9601773023605347
5412,-1.9601773023605347
5413,-1.9601773023605347
5414,-1.9601773023605347
5415,-1.9601773023605347
5416,-1.9601773023605347
5417,-1.9601773023605347
5418,-1.9601773023605347
5419,-1.9601773023605347
5420,-1.9601773023605347
5421,-1.9601773023605347
5422,-1.9601773023605347
5423,-1.9601773023605347
5424,-1.9601773023605347
5425,-1.6492348909378052
5426,-1.6492348909378052
5427,-1.6492348909378052
5428,-1.6492348909378052
5429,-1.6492348909378052
5430,-1.6492348909378052
5431,-1.6492348909378052
5432,-1.6492348909378052
5433,-1.6492348909378052
5434,-1.6492348909378052
5435,-1.6492348909378052
5436,-1.6492348909378052
5437,-1.6492348909378052
5438,-1.6492348909378052
5439,-1.6492348909378052
5440,-1.6492348909378052
5441,-1.6492348909378052
5442,-1.6492348909378052
5443,-1.6492348909378052
5444,-1.6492348909378052
5445,-1.6492348909378052
5446,-1.6492348909378052
5447,-1.6492348909378052
5448,-1.6492348909378052
5449,-1.6492348909378052
5450,-1.6492348909378052
5451,-1.6492348909378052
5452,-1.6492348909378052
5453,-1.6492348909378052
5454,-1.6492348909378052
5455,-1.6492348909378052
5456,0.5346688032150269
5457,0.5346688032150269
5458,0.5346688032150269
5459,0.5346688032150269
5460,0.5346688032150269
5461,0.5346688032150269
5462,0.5346688032150269
5463,0.5346688032150269
5464,0.5346688032150269
5465,0.5346688032150269
5466,0.5346688032150269
5467,0.5346688032150269
5468,0.5346688032150269
5469,0.5346688032150269
5470,0.5346688032150269
5471,0.5346688032150269
5472,0.5346688032150269
5473,0.5346688032150269
5474,0.5346688032150269
5475,0.5346688032150269
5476,0.5346688032150269
5477,0.5346688032150269
5478,0.5346688032150269
5479,0.5346688032150269
5480,0.5346688032150269
5481,0.5346688032150269
5482,0.5346688032150269
5483,0.5346688032150269
5484,-2.099125385284424
5485,-2.099125385284424
5486,-2.099125385284424
5487,-2.099125385284424
5488,-2.099125385284424
5489,-2.099125385284424
5490,-2.099125385284424
5491,-2.099125385284424
5492,-2.099125385284424
5493,-2.099125385284424
5494,-2.099125385284424
5495,-2.099125385284424
5496,-2.099125385284424
5497,-2.099125385284424
5498,-2.099125385284424
5499,-2.099125385284424
5500,-2.099125385284424
5501,-2.099125385284424
5502,-2.099125385284424
5503,-2.099125385284424
5504,-2.099125385284424
5505,-2.099125385284424
5506,-2.099125385284424
5507,-2.099125385284424
5508,-2.099125385284424
5509,-2.099125385284424
5510,-2.099125385284424
5511,-2.099125385284424
5512,-2.099125385284424
5513,-2.099125385284424
5514,-2.099125385284424
5515,-2.099125385284424
5516,-2.099125385284424
5517,-2.099125385284424
5518,-2.099125385284424
5519,-2.099125385284424
5520,-2.099125385284424
5521,-2.099125385284424
5522,-2.099125385284424
5523,-2.099125385284424
5524,-2.099125385284424
5525,-2.099125385284424
5526,-2.099125385284424
5527,-2.099125385284424
5528,-2.099125385284424
5529,-2.099125385284424
5530,-2.099125385284424
5531,-2.099125385284424
5532,-2.099125385284424
5533,-2.099125385284424
5534,-2.099125385284424
5535,-2.099125385284424
5536,-2.099125385284424
5537,-2.099125385284424
5538,-2.099125385284424
5539,-2.099125385284424
5540,-2.099125385284424
5541,-2.099125385284424
5542,-2.099125385284424
5543,0.7031040787696838
5544,0.7031040787696838
5545,0.7031040787696838
5546,0.7031040787696838
5547,0.7031040787696838
5548,0.7031040787696838
5549,0.7031040787696838
5550,0.7031040787696838
5551,0.7031040787696838
5552,0.7031040787696838
5553,0.7031040787696838
5554,0.7031040787696838
5555,0.7031040787696838
5556,0.7031040787696838
5557,0.7031040787696838
5558,0.7031040787696838
5559,0.7031040787696838
5560,0.7031040787696838
5561,0.7031040787696838
5562,0.7031040787696838
5563,0.7031040787696838
5564,0.7031040787696838
5565,0.7031040787696838
5566,0.7031040787696838
5567,0.7031040787696838
5568,0.7031040787696838
5569,0.7031040787696838
5570,0.7031040787696838
5571,0.7031040787696838
5572,0.7031040787696838
5573,0.7031040787696838
5574,0.7031040787696838
5575,0.7031040787696838
5576,0.7031040787696838
5577,0.7031040787696838
5578,0.7031040787696838
5579,0.7031040787696838
5580,0.7031040787696838
5581,0.7031040787696838
5582,0.7031040787696838
5583,0.7031040787696838
5584,0.7031040787696838
5585,0.7031040787696838
5586,0.7031040787696838
5587,0.7031040787696838
5588,0.7031040787696838
5589,0.7031040787696838
5590,0.7031040787696838
5591,0.7031040787696838
5592,-1.0967950820922852
5593,-1.0967950820922852
5594,-1.0967950820922852
5595,-1.0967950820922852
5596,-1.0967950820922852
5597,-1.0967950820922852
5598,-1.0967950820922852
5599,-1.0967950820922852
5600,-1.0967950820922852
5601,-1.0967950820922852
5602,-1.0967950820922852
5603,-1.0967950820922852
5604,-1.0967950820922852
5605,-1.0967950820922852
5606,-1.0967950820922852
5607,-1.0967950820922852
5608,-1.0967950820922852
5609,-1.0967950820922852
5610,-1.0967950820922852
5611,-1.0967950820922852
5612,-1.0967950820922852
5613,-1.0967950820922852
5614,-1.0967950820922852
5615,-1.0967950820922852
5616,1.1613256931304932
5617,1.1613256931304932
5618,1.1613256931304932
5619,1.1613256931304932
5620,1.1613256931304932
5621,1.1613256931304932
5622,1.1613256931304932
5623,1.1613256931304932
5624,1.1613256931304932
5625,1.1613256931304932
5626,1.1613256931304932
5627,1.1613256931304932
5628,1.1613256931304932
5629,1.1613256931304932
5630,1.1613256931304932
5631,1.1613256931304932
5632,1.1613256931304932
5633,1.1613256931304932
5634,1.1613256931304932
5635,1.1613256931304932
5636,1.1613256931304932
5637,1.1613256931304932
5638,1.1613256931304932
5639,1.1613256931304932
5640,1.1613256931304932
5641,1.1613256931304932
5642,1.1613256931304932
5643,1.1613256931304932
5644,1.1613256931304932
5645,1.1613256931304932
5646,1.1613256931304932
5647,1.1613256931304932
5648,0.9823485016822815
5649,0.9823485016822815
5650,0.9823485016822815
5651,0.9823485016822815
5652,0.9823485016822815
