Steps,Robot Y Coordinates
5033,-0.7549521327018738
5034,-0.7917360663414001
5035,-0.8129259943962097
5036,-0.8249934315681458
5037,-0.8396895527839661
5038,-0.856721818447113
5039,-0.8866142630577087
5040,-0.9161211848258972
5041,-0.9307428002357483
5042,-0.941777229309082
5043,-0.9477707147598267
5044,-0.9662100672721863
5045,-0.988842248916626
5046,-1.0050538778305054
5047,-0.00620341906324029
5048,-0.022306593134999275
5049,-0.0430746003985405
5050,-0.07149994373321533
5051,-0.10205648094415665
5052,-0.1291540116071701
5053,-0.16105706989765167
5054,-0.201355442404747
5055,-0.23267552256584167
5056,-0.2598535716533661
5057,-0.2939715087413788
5058,-0.31951868534088135
5059,-0.3332344591617584
5060,-0.35545551776885986
5061,-0.39238882064819336
5062,-0.4405933916568756
5063,-0.49117904901504517
5064,-0.5320478081703186
5065,-0.5588430762290955
5066,-0.592746913433075
5067,-0.6215965151786804
5068,-0.6403449773788452
5069,-0.6492682099342346
5070,0.0061442553997039795
5071,0.014537728391587734
5072,0.028256800025701523
5073,0.03947042301297188
5074,0.0500778965651989
5075,0.06478618085384369
5076,0.06980901211500168
5077,0.059514716267585754
5078,0.030453931540250778
5079,-0.014698273502290249
5080,-0.05687308683991432
5081,-0.07432761788368225
5082,-0.06969580799341202
5083,-0.04438771307468414
5084,-0.0050245714373886585
5085,0.04157817363739014
5086,0.08311430364847183
5087,0.10939130187034607
5088,0.12958037853240967
5089,0.14727887511253357
5090,0.15045306086540222
5091,0.13664259016513824
5092,0.10565871000289917
5093,0.05980369448661804
5094,0.018256045877933502
5095,-0.005044110585004091
5096,-0.007396561559289694
5097,0.012862015515565872
5098,0.055280596017837524
5099,0.10529203712940216
5100,0.14718055725097656
5101,0.17253071069717407
5102,0.18823866546154022
5103,0.2122042030096054
5104,0.2511956989765167
5105,0.29517126083374023
5106,0.3332180380821228
5107,0.35797980427742004
5108,-0.00312443426810205
5109,-0.020471904426813126
5110,-0.043081097304821014
5111,-0.07562804222106934
5112,-0.09934529662132263
5113,-0.12314247339963913
5114,-0.1558813601732254
5115,-0.1894153654575348
5116,-0.22618716955184937
5117,-0.26812443137168884
5118,-0.30375969409942627
5119,-0.33127105236053467
5120,-0.3614615499973297
5121,-0.40013402700424194
5122,-0.4396785497665405
5123,-0.4771074056625366
5124,-0.517285943031311
5125,-0.5643685460090637
5126,-0.6147305965423584
5127,-0.6657739877700806
5128,-0.6974438428878784
5129,-0.7119308710098267
5130,-0.7219796180725098
5131,-0.7410435676574707
5132,-0.7677880525588989
5133,-0.7964926958084106
5134,-0.8117095232009888
5135,-0.8183441162109375
5136,-0.834879994392395
5137,0.010224349796772003
5138,0.0299680195748806
5139,0.05287722498178482
5140,0.07549959421157837
5141,0.08373820036649704
5142,0.07354442030191422
5143,0.04275767132639885
5144,0.005893908441066742
5145,-0.027701111510396004
5146,-0.0578477680683136
5147,-0.08548721671104431
5148,-0.12281123548746109
5149,-0.16389812529087067
5150,-0.2031836360692978
5151,-0.24311858415603638
5152,-0.28577589988708496
5153,-0.32995960116386414
5154,-0.3648529648780823
5155,-0.388139933347702
5156,-0.41362935304641724
5157,-0.4458024203777313
5158,-0.47426456212997437
5159,-0.4934164881706238
5160,-0.5170131921768188
5161,-0.5358414053916931
5162,-0.5395380258560181
5163,-0.5281336903572083
5164,-0.5044423341751099
5165,-0.4802216589450836
5166,-0.4710127115249634
5167,-0.475988507270813
5168,-0.4967688322067261
5169,-0.5277833342552185
5170,-0.5656098127365112
5171,-0.6075798869132996
5172,-0.6444339156150818
5173,-0.6564611196517944
5174,-0.6599506139755249
5175,-0.6704239249229431
5176,-0.6933271884918213
5177,-0.728346049785614
5178,0.00026509794406592846
5179,-0.006247423123568296
5180,-0.019404873251914978
5181,-0.043147120624780655
5182,-0.0700216144323349
5183,-0.08338037878274918
5184,-0.0774112269282341
5185,-0.0632680281996727
5186,-0.03610909730195999
5187,0.004931705538183451
5188,0.04758729413151741
5189,0.08183448761701584
5190,0.10193463414907455
5191,0.11834974586963654
5192,0.13462775945663452
5193,0.15620945394039154
5194,0.1845228672027588
5195,0.21317104995250702
5196,0.23868295550346375
5197,0.25357088446617126
5198,0.25215473771095276
5199,0.2419339120388031
5200,0.22635765373706818
5201,0.207757368683815
5202,0.1977897584438324
5203,0.1928047388792038
5204,0.18819862604141235
5205,0.1835709512233734
5206,0.17892642319202423
5207,0.1742454171180725
5208,0.16952405869960785
5209,0.16477186977863312
5210,0.1595725119113922
5211,0.1479288935661316
5212,0.12869477272033691
5213,0.10085941851139069
5214,0.060181792825460434
5215,0.014063233509659767
5216,-0.02873287722468376
5217,-0.05230250582098961
5218,-0.05213060602545738
5219,-0.03097430057823658
5220,0.005885099992156029
5221,0.04980744794011116
5222,0.08899684995412827
5223,0.12054328620433807
5224,0.1577753871679306
5225,0.20236888527870178
5226,0.2471577227115631
5227,0.2849870026111603
5228,0.0005599242285825312
5229,0.009914753958582878
5230,0.029423817992210388
5231,0.061909019947052
5232,0.10316883027553558
5233,0.14676536619663239
5234,0.1833847314119339
5235,0.2072540670633316
5236,0.21708714962005615
5237,0.21245244145393372
5238,0.19784723222255707
5239,0.16600018739700317
5240,0.11857712268829346
5241,0.0734584853053093
5242,0.04831182211637497
5243,0.036208029836416245
5244,0.0318622812628746
5245,0.020287001505494118
5246,0.0006164759397506714
5247,-0.01967272348701954
5248,-0.03998781368136406
5249,-0.060295719653367996
5250,-0.08062159270048141
5251,-0.10096953809261322
5252,-0.12134432792663574
5253,-0.14171889424324036
5254,-0.16097377240657806
5255,-0.17231634259223938
5256,-0.1771957278251648
5257,-0.1861351877450943
5258,-0.2005746066570282
5259,-0.22223445773124695
5260,-0.24860168993473053
5261,-0.27463510632514954
5262,-0.30425044894218445
5263,-0.3432164788246155
5264,-0.3838699460029602
5265,-0.42273440957069397
5266,-0.4497758746147156
5267,-0.47763192653656006
5268,-0.509615957736969
5269,-0.5458501577377319
5270,-0.6020879745483398
5271,-0.6772707104682922
5272,-0.7506486177444458
5273,-0.8125755190849304
5274,-0.8578210473060608
5275,0.003000847063958645
5276,0.008082056418061256
5277,0.02328994683921337
5278,0.04221580550074577
5279,0.05738087743520737
5280,0.07290642708539963
5281,0.09729782491922379
5282,0.13214585185050964
5283,0.17006483674049377
5284,0.20802058279514313
5285,0.24601589143276215
5286,0.2798357605934143
5287,0.30046573281288147
5288,0.3094516396522522
5289,0.30415940284729004
5290,0.27981680631637573
5291,0.24201247096061707
5292,0.20453067123889923
5293,0.1807348132133484
5294,0.17339906096458435
5295,0.18512645363807678
5296,0.2124434858560562
5297,0.23799698054790497
5298,0.258838415145874
5299,0.2721911072731018
5300,-0.009001403115689754
5301,-0.03543191775679588
5302,-0.06120369955897331
5303,-0.07795104384422302
5304,-0.07619134336709976
5305,-0.06691303849220276
5306,-0.059148162603378296
5307,-0.043429821729660034
5308,-0.020923985168337822
5309,0.010044166818261147
5310,0.05377468466758728
5311,0.10085875540971756
5312,0.1430700570344925
5313,0.17254973948001862
5314,0.18276776373386383
5315,0.17332282662391663
5316,0.1462012380361557
5317,0.1205257996916771
5318,0.10507073998451233
5319,0.1024446040391922
5320,0.09949914366006851
5321,0.0954865887761116
5322,0.09145362675189972
5323,0.08738120645284653
5324,0.08327949047088623
5325,0.07915812730789185
5326,0.07501455396413803
5327,0.06960509717464447
5328,0.05604082718491554
5329,0.03307504206895828
5330,0.0005313940346240997
5331,-0.0455128513276577
5332,-0.09356261789798737
5333,-0.13340994715690613
5334,-0.15404917299747467
5335,-0.16071012616157532
5336,-0.1646030843257904
5337,-0.1664356142282486
5338,-0.16651830077171326
5339,-0.16651417315006256
5340,-0.1665099859237671
5341,-0.1705506294965744
5342,-0.18066607415676117
5343,-0.18186217546463013
5344,-0.1818941980600357
5345,-0.18586599826812744
5346,-0.1958162933588028
5347,-0.19742336869239807
5348,-0.2008434236049652
5349,-0.20990115404129028
5350,-0.21055638790130615
5351,-0.21522851288318634
5352,-0.22769257426261902
5353,-0.2360246479511261
5354,-0.24984034895896912
5355,-0.26772791147232056
5356,-0.2927621603012085
5357,-0.3416656255722046
5358,-0.40856826305389404
5359,-0.4873462915420532
5360,-0.5633589029312134
5361,-0.002823054092004895
5362,-0.008184551261365414
5363,-0.019006403163075447
5364,-0.04000921919941902
5365,-0.07062696665525436
5366,-0.09960979968309402
5367,-0.11568088084459305
5368,-0.11491971462965012
5369,-0.09768476337194443
5370,-0.08105630427598953
5371,-0.07580438256263733
5372,-0.06780536472797394
5373,-0.04914100468158722
5374,-0.026665011420845985
5375,-0.012162837199866772
5376,-0.013138923794031143
5377,-0.022595493122935295
5378,-0.04600505158305168
5379,-0.07770595699548721
5380,-0.10236167907714844
5381,-0.11510635167360306
5382,-0.12785255908966064
5383,-0.1389048546552658
5384,-0.14428815245628357
5385,-0.13796484470367432
5386,-0.11946483701467514
5387,-0.09620217978954315
5388,-0.0559280663728714
5389,0.000636325916275382
5390,0.05179021134972572
5391,0.09034182131290436
5392,0.12143465876579285
5393,0.1396161913871765
5394,0.15231193602085114
5395,-0.0043724775314331055
5396,-0.017184605821967125
5397,-0.036033205687999725
5398,-0.06261426210403442
5399,-0.08663754910230637
5400,-0.09098560363054276
5401,-0.07195807993412018
5402,-0.03517185524106026
5403,0.005065842531621456
5404,0.03697645664215088
5405,0.062441203743219376
5406,0.08517120778560638
5407,0.09505176544189453
5408,0.09045962989330292
5409,0.07227691262960434
5410,0.037403654307127
5411,-0.012433578260242939
5412,-0.060010094195604324
5413,-0.09640780836343765
5414,-0.11908309161663055
5415,-0.12628284096717834
5416,-0.11127271503210068
5417,-0.0764337107539177
5418,-0.046247195452451706
5419,-0.033993348479270935
5420,-0.039857346564531326
5421,-0.0623343251645565
5422,-0.10535819828510284
5423,-0.15302148461341858
5424,-0.19831466674804688
5425,-0.0027977486606687307
5426,-0.013908999972045422
5427,-0.03835704177618027
5428,-0.07927760481834412
5429,-0.1217864528298378
5430,-0.1536310613155365
5431,-0.16714921593666077
5432,-0.16011717915534973
5433,-0.14801272749900818
5434,-0.14733347296714783
5435,-0.16181349754333496
5436,-0.1852419078350067
5437,-0.2083101123571396
5438,-0.23084121942520142
5439,-0.25097817182540894
5440,-0.2641015350818634
5441,-0.265536367893219
5442,-0.26560038328170776
5443,-0.26594027876853943
5444,-0.26790520548820496
5445,-0.2696874141693115
5446,-0.27192720770835876
5447,-0.2735666334629059
5448,-0.2742389738559723
5449,-0.27448976039886475
5450,-0.2770986258983612
5451,-0.2865836024284363
5452,-0.2998396158218384
5453,-0.31204625964164734
5454,-0.31598910689353943
5455,-0.3044513761997223
5456,-0.004141358193010092
5457,-0.021721597760915756
5458,-0.04633662849664688
5459,-0.07890694588422775
5460,-0.11265265196561813
5461,-0.13931818306446075
5462,-0.15371190011501312
5463,-0.15138547122478485
5464,-0.1460588276386261
5465,-0.144666850566864
5466,-0.15867888927459717
5467,-0.1854582130908966
5468,-0.2075643092393875
5469,-0.2382323145866394
5470,-0.26533615589141846
5471,-0.3015993535518646
5472,-0.3429993689060211
5473,-0.38146376609802246
5474,-0.40569767355918884
5475,-0.4248315989971161
5476,-0.4308651387691498
5477,-0.4231935441493988
5478,-0.40845197439193726
5479,-0.39770224690437317
5480,-0.397205114364624
5481,-0.41668701171875
5482,-0.45429688692092896
5483,-0.4957467019557953
5484,-0.008687194436788559
5485,-0.029182685539126396
5486,-0.05301690101623535
5487,-0.06775382161140442
5488,-0.06261909753084183
5489,-0.045746318995952606
5490,-0.01141700055450201
5491,0.032617200165987015
5492,0.07644327729940414
5493,0.11023452132940292
5494,0.13568110764026642
5495,0.14835022389888763
5496,0.1578313559293747
5497,0.16958743333816528
5498,0.17952530086040497
5499,0.20241372287273407
5500,0.2352350503206253
5501,0.2556200325489044
5502,0.26002606749534607
5503,0.2745044231414795
5504,0.2915467619895935
5505,0.30251994729042053
5506,0.29807472229003906
5507,0.2745097875595093
5508,0.2345450520515442
5509,0.19110558927059174
5510,0.16683241724967957
5511,0.1642407476902008
5512,0.18304064869880676
5513,0.22168929874897003
5514,0.26893389225006104
5515,0.3041176497936249
5516,0.34381699562072754
5517,0.39782121777534485
5518,0.45070961117744446
5519,0.4901742935180664
5520,0.5134105682373047
5521,0.5346530675888062
5522,0.5433586239814758
5523,0.5379275679588318
5524,0.519797682762146
5525,0.496463418006897
5526,0.47444474697113037
5527,0.46284961700439453
5528,0.4713172912597656
5529,0.4997802674770355
5530,0.5424878001213074
5531,0.5925976037979126
5532,0.6434863209724426
5533,0.694394588470459
5534,0.7453113198280334
5535,0.7935853600502014
5536,0.8346245288848877
5537,0.8654165863990784
5538,0.877286434173584
5539,0.882080078125
5540,0.9031378030776978
5541,0.9330515265464783
5542,0.9638465642929077
5543,-1.4405068213818595e-05
5544,-1.3225975635577925e-05
5545,-0.0016181248938664794
5546,-0.009388916194438934
5547,-0.030527865514159203
5548,-0.06348548084497452
5549,-0.0983382910490036
5550,-0.13014192879199982
5551,-0.15295082330703735
5552,-0.17057493329048157
5553,-0.19866833090782166
5554,-0.23978759348392487
5555,-0.2794835567474365
5556,-0.3009487986564636
5557,-0.3214189410209656
5558,-0.350332111120224
5559,-0.381230890750885
5560,-0.4038611352443695
5561,-0.4164597690105438
5562,-0.4156304597854614
5563,-0.4073913097381592
5564,-0.39895427227020264
5565,-0.3997924029827118
5566,-0.41899046301841736
5567,-0.45656079053878784
5568,-0.4994194507598877
5569,-0.5419103503227234
5570,-0.5779218673706055
5571,-0.6072114109992981
5572,-0.6212400197982788
5573,-0.638542890548706
5574,-0.6669459939002991
5575,-0.7017382383346558
5576,-0.7298253178596497
5577,-0.7464608550071716
5578,-0.7485235333442688
5579,-0.7334302067756653
5580,-0.7054318785667419
5581,-0.676015317440033
5582,-0.6577061414718628
5583,-0.658464252948761
5584,-0.6798006892204285
5585,-0.7167030572891235
5586,-0.7604480385780334
5587,-0.8003538250923157
5588,-0.8237932324409485
5589,-0.8334633708000183
5590,-0.8429923057556152
5591,-0.8641483783721924
5592,0.0034962964709848166
5593,0.01397764589637518
5594,0.028414394706487656
5595,0.046091970056295395
5596,0.07321175932884216
5597,0.11040922999382019
5598,0.15071159601211548
5599,0.18265636265277863
5600,0.20873305201530457
5601,0.22468718886375427
5602,0.22370390594005585
5603,0.20485526323318481
5604,0.16731368005275726
5605,0.11604158580303192
5606,0.06032157689332962
5607,0.01023197267204523
5608,-0.02155071124434471
5609,-0.03412923216819763
5610,-0.02680053375661373
5611,-0.00033204304054379463
5612,0.034387677907943726
5613,0.061993591487407684
5614,0.07250146567821503
5615,0.06312374025583267
5616,-0.0036330905277282
5617,-0.015059136785566807
5618,-0.034441445022821426
5619,-0.06400076299905777
5620,-0.09458302706480026
5621,-0.12018907070159912
5622,-0.1322069764137268
5623,-0.1263364553451538
5624,-0.11631900817155838
5625,-0.12121371924877167
5626,-0.14620094001293182
