Steps,Closest Obstacle Distances
5202,0.5299999713897705
5203,0.550000011920929
5204,0.5799999833106995
5205,0.6200000047683716
5206,0.6800000071525574
5207,0.6800000071525574
5208,0.6899999976158142
5209,0.699999988079071
5210,0.7099999785423279
5211,0.7099999785423279
5212,0.6600000262260437
5213,0.6399999856948853
5214,0.6299999952316284
5215,0.5899999737739563
5216,0.5400000214576721
5217,0.49000000953674316
5218,0.4399999976158142
5219,0.4099999964237213
5220,0.3700000047683716
5221,0.3499999940395355
5222,0.36000001430511475
5223,0.3799999952316284
5224,0.4000000059604645
5225,0.38999998569488525
5226,0.36000001430511475
5227,0.30000001192092896
5228,0.5099999904632568
5229,0.5
5230,0.47999998927116394
5231,0.46000000834465027
5232,0.4399999976158142
5233,0.38999998569488525
5234,0.3400000035762787
5235,0.3100000023841858
5236,0.28999999165534973
5237,0.28999999165534973
5238,0.33000001311302185
5239,0.3700000047683716
5240,0.41999998688697815
5241,0.47999998927116394
5242,0.5299999713897705
5243,0.49000000953674316
5244,0.44999998807907104
5245,0.4000000059604645
5246,0.36000001430511475
5247,0.3100000023841858
5248,0.2800000011920929
5249,0.25
5250,0.23999999463558197
5251,0.23999999463558197
5252,0.27000001072883606
5253,0.33000001311302185
5254,0.3799999952316284
5255,0.4099999964237213
5256,0.4300000071525574
5257,0.44999998807907104
5258,0.5
5259,0.550000011920929
5260,0.6200000047683716
5261,0.6899999976158142
5262,0.7400000095367432
5263,0.8199999928474426
5264,0.7900000214576721
5265,0.7200000286102295
5266,0.6600000262260437
5267,0.6100000143051147
5268,0.5799999833106995
5269,0.5699999928474426
5270,0.5600000023841858
5271,0.5199999809265137
5272,0.44999998807907104
5273,0.3700000047683716
5274,0.3199999928474426
5275,0.5299999713897705
5276,0.5099999904632568
5277,0.5
5278,0.4699999988079071
5279,0.44999998807907104
5280,0.4300000071525574
5281,0.4099999964237213
5282,0.38999998569488525
5283,0.4000000059604645
5284,0.4099999964237213
5285,0.41999998688697815
5286,0.44999998807907104
5287,0.4699999988079071
5288,0.47999998927116394
5289,0.550000011920929
5290,0.5899999737739563
5291,0.5799999833106995
5292,0.5299999713897705
5293,0.5
5294,0.49000000953674316
5295,0.49000000953674316
5296,0.5299999713897705
5297,0.5600000023841858
5298,0.6000000238418579
5299,0.6299999952316284
5300,0.4699999988079071
5301,0.5099999904632568
5302,0.5299999713897705
5303,0.5799999833106995
5304,0.5899999737739563
5305,0.5899999737739563
5306,0.5799999833106995
5307,0.550000011920929
5308,0.5400000214576721
5309,0.550000011920929
5310,0.5299999713897705
5311,0.5299999713897705
5312,0.5299999713897705
5313,0.550000011920929
5314,0.5600000023841858
5315,0.5400000214576721
5316,0.5
5317,0.4699999988079071
5318,0.41999998688697815
5319,0.4099999964237213
5320,0.4000000059604645
5321,0.41999998688697815
5322,0.41999998688697815
5323,0.4399999976158142
5324,0.4699999988079071
5325,0.5199999809265137
5326,0.5699999928474426
5327,0.6299999952316284
5328,0.6600000262260437
5329,0.699999988079071
5330,0.7300000190734863
5331,0.7300000190734863
5332,0.7200000286102295
5333,0.7099999785423279
5334,0.75
5335,0.7699999809265137
5336,0.7699999809265137
5337,0.7599999904632568
5338,0.7699999809265137
5339,0.7599999904632568
5340,0.7599999904632568
5341,0.7699999809265137
5342,0.7699999809265137
5343,0.7900000214576721
5344,0.7799999713897705
5345,0.800000011920929
5346,0.800000011920929
5347,0.800000011920929
5348,0.8100000023841858
5349,0.8100000023841858
5350,0.8199999928474426
5351,0.8199999928474426
5352,0.8299999833106995
5353,0.8299999833106995
5354,0.8199999928474426
5355,0.7799999713897705
5356,0.7699999809265137
5357,0.75
5358,0.7400000095367432
5359,0.699999988079071
5360,0.6299999952316284
5361,0.47999998927116394
5362,0.4699999988079071
5363,0.47999998927116394
5364,0.5
5365,0.5400000214576721
5366,0.5799999833106995
5367,0.6100000143051147
5368,0.6200000047683716
5369,0.6000000238418579
5370,0.6100000143051147
5371,0.6100000143051147
5372,0.6100000143051147
5373,0.6200000047683716
5374,0.6000000238418579
5375,0.5699999928474426
5376,0.6000000238418579
5377,0.6100000143051147
5378,0.6499999761581421
5379,0.6800000071525574
5380,0.7200000286102295
5381,0.7599999904632568
5382,0.800000011920929
5383,0.75
5384,0.7099999785423279
5385,0.6700000166893005
5386,0.6399999856948853
5387,0.6200000047683716
5388,0.6100000143051147
5389,0.6000000238418579
5390,0.6000000238418579
5391,0.5799999833106995
5392,0.5299999713897705
5393,0.4699999988079071
5394,0.4000000059604645
5395,0.4699999988079071
5396,0.49000000953674316
5397,0.5
5398,0.5400000214576721
5399,0.5600000023841858
5400,0.5899999737739563
5401,0.5799999833106995
5402,0.5699999928474426
5403,0.550000011920929
5404,0.5199999809265137
5405,0.47999998927116394
5406,0.46000000834465027
5407,0.44999998807907104
5408,0.44999998807907104
5409,0.5099999904632568
5410,0.5400000214576721
5411,0.47999998927116394
5412,0.4300000071525574
5413,0.3799999952316284
5414,0.3199999928474426
5415,0.27000001072883606
5416,0.23999999463558197
5417,0.25
5418,0.27000001072883606
5419,0.2800000011920929
5420,0.28999999165534973
5421,0.27000001072883606
5422,0.23000000417232513
5423,0.18000000715255737
5424,0.12999999523162842
5425,0.47999998927116394
5426,0.47999998927116394
5427,0.5099999904632568
5428,0.5400000214576721
5429,0.6000000238418579
5430,0.6399999856948853
5431,0.6600000262260437
5432,0.6600000262260437
5433,0.6499999761581421
5434,0.6499999761581421
5435,0.6200000047683716
5436,0.5699999928474426
5437,0.550000011920929
5438,0.49000000953674316
5439,0.47999998927116394
5440,0.4300000071525574
5441,0.4000000059604645
5442,0.4000000059604645
5443,0.4000000059604645
5444,0.3700000047683716
5445,0.3700000047683716
5446,0.36000001430511475
5447,0.33000001311302185
5448,0.3400000035762787
5449,0.33000001311302185
5450,0.3199999928474426
5451,0.2800000011920929
5452,0.2800000011920929
5453,0.23999999463558197
5454,0.20000000298023224
5455,0.15000000596046448
5456,0.47999998927116394
5457,0.49000000953674316
5458,0.5099999904632568
5459,0.550000011920929
5460,0.5899999737739563
5461,0.6299999952316284
5462,0.6499999761581421
5463,0.6499999761581421
5464,0.6399999856948853
5465,0.6499999761581421
5466,0.6499999761581421
5467,0.6800000071525574
5468,0.7099999785423279
5469,0.7200000286102295
5470,0.75
5471,0.7900000214576721
5472,0.8199999928474426
5473,0.8100000023841858
5474,0.7799999713897705
5475,0.75
5476,0.7300000190734863
5477,0.7300000190734863
5478,0.75
5479,0.7699999809265137
5480,0.7699999809265137
5481,0.7699999809265137
5482,0.7300000190734863
5483,0.699999988079071
5484,0.47999998927116394
5485,0.5
5486,0.5199999809265137
5487,0.5699999928474426
5488,0.5799999833106995
5489,0.5699999928474426
5490,0.550000011920929
5491,0.5
5492,0.46000000834465027
5493,0.41999998688697815
5494,0.4000000059604645
5495,0.38999998569488525
5496,0.4000000059604645
5497,0.4099999964237213
5498,0.4300000071525574
5499,0.44999998807907104
5500,0.4699999988079071
5501,0.46000000834465027
5502,0.46000000834465027
5503,0.44999998807907104
5504,0.4399999976158142
5505,0.46000000834465027
5506,0.5
5507,0.550000011920929
5508,0.5799999833106995
5509,0.5199999809265137
5510,0.5
5511,0.4699999988079071
5512,0.47999998927116394
5513,0.5199999809265137
5514,0.5699999928474426
5515,0.6000000238418579
5516,0.6299999952316284
5517,0.5600000023841858
5518,0.5
5519,0.46000000834465027
5520,0.4300000071525574
5521,0.38999998569488525
5522,0.36000001430511475
5523,0.33000001311302185
5524,0.3400000035762787
5525,0.36000001430511475
5526,0.3700000047683716
5527,0.38999998569488525
5528,0.4000000059604645
5529,0.3799999952316284
5530,0.3700000047683716
5531,0.3499999940395355
5532,0.3400000035762787
5533,0.3400000035762787
5534,0.3799999952316284
5535,0.33000001311302185
5536,0.2800000011920929
5537,0.25999999046325684
5538,0.25999999046325684
5539,0.25999999046325684
5540,0.25
5541,0.25
5542,0.27000001072883606
5543,0.5
5544,0.49000000953674316
5545,0.5
5546,0.47999998927116394
5547,0.5
5548,0.5299999713897705
5549,0.5699999928474426
5550,0.6100000143051147
5551,0.6399999856948853
5552,0.6499999761581421
5553,0.6700000166893005
5554,0.7200000286102295
5555,0.7599999904632568
5556,0.7799999713897705
5557,0.7900000214576721
5558,0.8100000023841858
5559,0.800000011920929
5560,0.7599999904632568
5561,0.75
5562,0.7400000095367432
5563,0.75
5564,0.7599999904632568
5565,0.7699999809265137
5566,0.75
5567,0.7099999785423279
5568,0.6899999976158142
5569,0.6399999856948853
5570,0.6100000143051147
5571,0.5799999833106995
5572,0.5699999928474426
5573,0.5400000214576721
5574,0.5299999713897705
5575,0.49000000953674316
5576,0.44999998807907104
5577,0.4300000071525574
5578,0.4099999964237213
5579,0.4099999964237213
5580,0.4399999976158142
5581,0.4699999988079071
5582,0.49000000953674316
5583,0.5099999904632568
5584,0.5
5585,0.4699999988079071
5586,0.4300000071525574
5587,0.3799999952316284
5588,0.36000001430511475
5589,0.3400000035762787
5590,0.33000001311302185
5591,0.3199999928474426
5592,0.5099999904632568
5593,0.5
5594,0.47999998927116394
5595,0.46000000834465027
5596,0.44999998807907104
5597,0.41999998688697815
5598,0.38999998569488525
5599,0.36000001430511475
5600,0.3199999928474426
5601,0.30000001192092896
5602,0.3199999928474426
5603,0.3400000035762787
5604,0.4099999964237213
5605,0.47999998927116394
5606,0.5199999809265137
5607,0.4399999976158142
5608,0.3799999952316284
5609,0.3400000035762787
5610,0.3100000023841858
5611,0.3100000023841858
5612,0.33000001311302185
5613,0.36000001430511475
5614,0.3799999952316284
5615,0.38999998569488525
5616,0.49000000953674316
5617,0.49000000953674316
5618,0.5
5619,0.5299999713897705
5620,0.5699999928474426
5621,0.6100000143051147
5622,0.6200000047683716
5623,0.6299999952316284
5624,0.6100000143051147
5625,0.6100000143051147
5626,0.6299999952316284
5627,0.6499999761581421
5628,0.7300000190734863
5629,0.7799999713897705
5630,0.8199999928474426
5631,0.8299999833106995
5632,0.800000011920929
5633,0.7799999713897705
5634,0.75
5635,0.7400000095367432
5636,0.7300000190734863
5637,0.7099999785423279
5638,0.6800000071525574
5639,0.6600000262260437
5640,0.6200000047683716
5641,0.6000000238418579
5642,0.550000011920929
5643,0.5
5644,0.47999998927116394
5645,0.44999998807907104
5646,0.41999998688697815
5647,0.38999998569488525
5648,0.49000000953674316
5649,0.5
5650,0.5
5651,0.5
5652,0.4699999988079071
5653,0.4300000071525574
5654,0.4000000059604645
5655,0.3700000047683716
5656,0.33000001311302185
5657,0.30000001192092896
5658,0.30000001192092896
5659,0.30000001192092896
5660,0.3100000023841858
5661,0.33000001311302185
5662,0.38999998569488525
5663,0.4399999976158142
5664,0.4399999976158142
5665,0.46000000834465027
5666,0.46000000834465027
5667,0.44999998807907104
5668,0.49000000953674316
5669,0.5299999713897705
5670,0.6100000143051147
5671,0.6600000262260437
5672,0.6100000143051147
5673,0.6100000143051147
5674,0.6399999856948853
5675,0.5699999928474426
5676,0.5
5677,0.4399999976158142
5678,0.5
5679,0.49000000953674316
5680,0.5
5681,0.5099999904632568
5682,0.5400000214576721
5683,0.5699999928474426
5684,0.5899999737739563
5685,0.6399999856948853
5686,0.6800000071525574
5687,0.7300000190734863
5688,0.7699999809265137
5689,0.7599999904632568
5690,0.75
5691,0.75
5692,0.7599999904632568
5693,0.7699999809265137
5694,0.7699999809265137
5695,0.7799999713897705
5696,0.7699999809265137
5697,0.7300000190734863
5698,0.699999988079071
5699,0.5099999904632568
5700,0.5
5701,0.49000000953674316
5702,0.47999998927116394
5703,0.5099999904632568
5704,0.5400000214576721
5705,0.6000000238418579
5706,0.6499999761581421
5707,0.6700000166893005
5708,0.6499999761581421
5709,0.6600000262260437
5710,0.6499999761581421
5711,0.6700000166893005
5712,0.6800000071525574
5713,0.6700000166893005
5714,0.6299999952316284
5715,0.6000000238418579
5716,0.550000011920929
5717,0.5400000214576721
5718,0.5
5719,0.46000000834465027
5720,0.44999998807907104
5721,0.4300000071525574
5722,0.4000000059604645
5723,0.36000001430511475
5724,0.3199999928474426
5725,0.2800000011920929
5726,0.2199999988079071
5727,0.1599999964237213
5728,0.5099999904632568
5729,0.5
5730,0.47999998927116394
5731,0.44999998807907104
5732,0.4000000059604645
5733,0.36000001430511475
5734,0.3199999928474426
5735,0.3100000023841858
5736,0.3100000023841858
5737,0.3199999928474426
5738,0.36000001430511475
5739,0.41999998688697815
5740,0.47999998927116394
5741,0.5199999809265137
5742,0.5299999713897705
5743,0.5
5744,0.47999998927116394
5745,0.44999998807907104
5746,0.47999998927116394
5747,0.5099999904632568
5748,0.5299999713897705
5749,0.5699999928474426
5750,0.5799999833106995
5751,0.6000000238418579
5752,0.6399999856948853
5753,0.6600000262260437
5754,0.6299999952316284
5755,0.6399999856948853
5756,0.6700000166893005
5757,0.6800000071525574
5758,0.699999988079071
5759,0.6600000262260437
5760,0.6600000262260437
5761,0.6399999856948853
5762,0.6600000262260437
5763,0.6100000143051147
5764,0.5600000023841858
5765,0.5099999904632568
5766,0.47999998927116394
5767,0.5099999904632568
5768,0.5099999904632568
5769,0.5099999904632568
5770,0.5299999713897705
5771,0.5400000214576721
5772,0.5099999904632568
5773,0.5
5774,0.46000000834465027
5775,0.4099999964237213
5776,0.38999998569488525
5777,0.3700000047683716
5778,0.3499999940395355
5779,0.3700000047683716
5780,0.38999998569488525
5781,0.41999998688697815
5782,0.4399999976158142
5783,0.47999998927116394
5784,0.5199999809265137
5785,0.5299999713897705
5786,0.550000011920929
5787,0.5299999713897705
5788,0.5699999928474426
5789,0.6100000143051147
5790,0.6499999761581421
5791,0.6299999952316284
5792,0.6399999856948853
5793,0.6200000047683716
5794,0.6700000166893005
5795,0.6100000143051147
5796,0.5600000023841858
5797,0.5199999809265137
5798,0.4699999988079071
5799,0.5
5800,0.5199999809265137
5801,0.5699999928474426
5802,0.6100000143051147
5803,0.6299999952316284
5804,0.6299999952316284
5805,0.5899999737739563
5806,0.5799999833106995
5807,0.5199999809265137
5808,0.5199999809265137
5809,0.47999998927116394
5810,0.4699999988079071
5811,0.5099999904632568
5812,0.5400000214576721
5813,0.46000000834465027
5814,0.4099999964237213
5815,0.36000001430511475
5816,0.3199999928474426
5817,0.28999999165534973
5818,0.28999999165534973
5819,0.33000001311302185
5820,0.36000001430511475
5821,0.3700000047683716
5822,0.3799999952316284
5823,0.3700000047683716
5824,0.3499999940395355
5825,0.3199999928474426
5826,0.28999999165534973
5827,0.3100000023841858
5828,0.33000001311302185
5829,0.3799999952316284
5830,0.4099999964237213
5831,0.4699999988079071
5832,0.5099999904632568
5833,0.5699999928474426
5834,0.6299999952316284
5835,0.6299999952316284
5836,0.5799999833106995
5837,0.5400000214576721
5838,0.5099999904632568
5839,0.49000000953674316
5840,0.47999998927116394
5841,0.49000000953674316
5842,0.5199999809265137
5843,0.550000011920929
5844,0.6000000238418579
5845,0.47999998927116394
5846,0.49000000953674316
5847,0.5099999904632568
5848,0.5199999809265137
5849,0.5099999904632568
5850,0.47999998927116394
5851,0.4699999988079071
5852,0.4300000071525574
5853,0.4000000059604645
5854,0.36000001430511475
5855,0.3700000047683716
5856,0.38999998569488525
